trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	6.9388939e-18	0.0	0.0
0.0019861337	0.029819049	0.048019233	-0.00015051716	-7.1850798e-05	-0.00011708276
-0.0022331011	0.006179911	0.059737732	-0.00034473764	6.9611107e-05	4.0068623e-05
-0.0036552438	0.023838449	0.090352536	-0.00065401945	9.3019984e-05	-0.00012038354
0.0049901316	0.078606199	0.12587067	-0.00096881548	2.1835998e-05	-0.00039713822
0.0020865591	0.042103435	0.094071487	-0.0012305988	0.00021661647	-0.00031461458
0.0036545769	0.057835007	0.1225856	-0.0015732379	3.6945864e-05	-0.00043960309
0.0055476203	0.078782861	0.12797213	-0.0019007121	-4.4977969e-05	-0.00047165031
0.0010508738	0.020245483	0.097558301	-0.0019727691	-0.00015226321	-0.00038936293
0.0039541454	0.061511606	0.1313567	-0.002259883	-8.2097145e-05	-0.00048337548
0.0059925612	0.062406592	0.12039285	-0.0022462116	0.00010665667	-0.00062612482
0.0030309669	0.013160908	0.10695099	-0.0021868345	0.00021819845	-0.00058501424
0.0047406814	0.075399201	0.15559637	-0.0025477724	7.4341688e-05	-0.00070380224
0.006163722	0.079771349	0.13487622	-0.0027199687	0.00012795669	-0.00085703071
0.001875119	0.039161174	0.12169949	-0.0026751652	0.00017144953	-0.00078632829
0.004408693	0.093647949	0.14422222	-0.0028773089	8.9842276e-05	-0.00090929989
-0.0025176367	0.029434011	0.092433738	-0.0025371068	0.00015593137	-0.00085724478
0.00058611799	0.07013709	0.13163938	-0.0026576243	-0.00012434462	-0.00088330054
0.0019895154	0.090236921	0.11658299	-0.0028215691	-0.00026260677	-0.0010482518
-0.000256805	0.042772393	0.10384387	-0.0027702606	-0.00011829523	-0.00087636943
0.0024585489	0.097246132	0.14788828	-0.003299194	-0.0001701792	-0.0010697874
0.0048114526	0.060416776	0.11740872	-0.0035461905	-0.00011447252	-0.0009249406
-0.00028505356	0.061627295	0.13123609	-0.003383976	-0.00031903963	-0.0010979543
-0.0016852456	0.11432806	0.15076624	-0.0034429093	-0.0008306335	-0.0014771823
-0.0025592968	0.045057015	0.097159985	-0.0034689331	-0.00080904337	-0.0014398766
-0.0035787258	0.079856091	0.15638442	-0.0040357949	-0.00059663522	-0.00151224
0.0039614742	0.08632734	0.14786957	-0.0042759875	-0.00072746454	-0.0016483839
-0.0019179469	0.053497058	0.12866899	-0.0045033343	-0.00054521467	-0.0014768946
-0.00012231296	0.10775077	0.16021004	-0.0042500267	-0.0010146158	-0.0017830387
0.0036476156	0.080907208	0.13430236	-0.003925952	-0.0010766849	-0.0018937948
-1.0708777e-05	0.032016388	0.12076758	-0.0037224584	-0.0010748368	-0.0016645656
0.0020164961	0.10095091	0.16233304	-0.0042316185	-0.0010258135	-0.0018310628
0.0019922387	0.047114304	0.11754099	-0.0041278915	-0.0010002314	-0.0018330617
-0.0028284994	0.044130407	0.13944409	-0.0041579942	-0.00091899967	-0.0016029566
-0.0013110081	0.090324327	0.15007728	-0.0044188496	-0.0010491147	-0.00192962
-0.0082129325	0.028491888	0.12299186	-0.0038947498	-0.0010016041	-0.0018742979
-0.0094261758	0.052953822	0.14998909	-0.0036499792	-0.0011021025	-0.0018408334
-0.0054429969	0.0340469	0.15894615	-0.0040377256	-0.0014669191	-0.0017839888
0.0057273115	0.036389686	0.14516162	-0.0045777049	-0.0013571189	-0.0017122525
0.016240809	0.088960403	0.15064299	-0.0048989573	-0.0012743983	-0.0020024813
0.017903323	0.05890141	0.13294706	-0.004814772	-0.001282128	-0.0022123311
0.014532385	-0.018413516	0.1251141	-0.0043424905	-0.0013211422	-0.0020702577
0.01486172	0.066809507	0.16808391	-0.0043036047	-0.0015500805	-0.0024694348
0.01647561	0.055494352	0.14230806	-0.0044466534	-0.0015855822	-0.0026297389
0.011393899	0.02288125	0.15399429	-0.0043538754	-0.001411021	-0.0024839385
0.018743542	0.071649864	0.19365449	-0.0046978234	-0.0013840717	-0.0026261222
0.017626402	0.0033612027	0.1629025	-0.0045093331	-0.0014839812	-0.0026081707
0.018640058	0.048083555	0.21131644	-0.0046107432	-0.0013561248	-0.0026921963
0.020669056	0.061103793	0.18331422	-0.004703758	-0.0014374761	-0.0027723808
0.015375239	0.003914427	0.1601273	-0.0045460968	-0.0014024095	-0.0026871502
0.01514694	0.074978745	0.20922149	-0.0043188679	-0.0016491156	-0.0030576278
0.015024193	0.028407261	0.15915947	-0.0042329769	-0.001498885	-0.0030391177
0.012978398	0.00027077161	0.13712469	-0.0038728963	-0.0015610032	-0.003061532
0.014278988	0.073956083	0.17492374	-0.0042577654	-0.00138547	-0.0030522737
0.013140177	0.034875166	0.14061795	-0.0042114844	-0.001567129	-0.0031429778
0.0071974191	0.039245565	0.14992776	-0.0037056422	-0.0015895562	-0.0030847237
0.008947301	0.066375726	0.16831395	-0.0035952006	-0.0014606082	-0.0031200067
0.0050348036	0.0098200797	0.11887271	-0.0036998094	-0.001451437	-0.0029943306
0.0066033261	0.045689308	0.17565869	-0.0038252354	-0.0015443408	-0.0032210507
0.015037609	0.076989924	0.18157564	-0.0038256424	-0.0015628212	-0.0033256065
0.017621297	0.020322141	0.1627362	-0.0040515816	-0.0015502406	-0.003335094
0.015620877	0.0170369	0.16825895	-0.0040931939	-0.0016244478	-0.0034173928
0.016777868	0.075214422	0.18767207	-0.0043779771	-0.0014997021	-0.0033120299
0.014611992	0.045638869	0.15951134	-0.0044902898	-0.0015057375	-0.0033259689
0.0091451061	0.013372827	0.13635876	-0.0040556671	-0.0015939674	-0.0032398465
0.0129671	0.063746371	0.18021908	-0.0038397544	-0.0016329569	-0.0033646971
0.010887778	0.083686821	0.16074998	-0.0035743869	-0.0013886747	-0.0034201635
0.021665931	0.028619356	0.09160863	-0.0033194565	-0.0016201139	-0.0033975291
0.020921036	-0.02087015	0.080150932	-0.0026545524	-0.0016660695	-0.0033688913
0.017230551	0.015872931	0.11194907	-0.0025079714	-0.0015411234	-0.0031384917
0.019633837	0.063534148	0.13806023	-0.0031722219	-0.0014567748	-0.0032035408
0.016701135	0.010710594	0.11427161	-0.0031785309	-0.0014849148	-0.0031064195
0.018215334	0.054065413	0.13898257	-0.0033612435	-0.001589954	-0.003343759
0.018990716	0.048618525	0.12315162	-0.0034431823	-0.0016763941	-0.0034050599
0.016526071	0.012987295	0.10945377	-0.0032637721	-0.0017858371	-0.0034232972
0.014381664	0.05059484	0.15473645	-0.0032534315	-0.0018513433	-0.0034388986
0.013810419	0.051054185	0.15378532	-0.0033432216	-0.0016604253	-0.0034418653
0.0097463805	0.010406106	0.11480426	-0.0030162781	-0.0017532964	-0.0033715981
0.005956073	0.036348891	0.15975076	-0.0032495046	-0.0016518176	-0.0034995089
0.0013099374	0.079922946	0.1814848	-0.0032062746	-0.0018606547	-0.0037040378
0.0015936513	0.034991546	0.11121697	-0.0026909051	-0.0019012887	-0.0037069291
0.00018785431	0.021449966	0.093586716	-0.0027633025	-0.0019054979	-0.0034767719
0.0034790538	0.069432112	0.13916472	-0.0031508371	-0.0018190528	-0.0036117681
0.0061957314	0.061906084	0.14266945	-0.0031762491	-0.0018570929	-0.0037626
0.0033239262	0.025942428	0.11842111	-0.0032004414	-0.0019781733	-0.003702391
0.0026172958	0.061378845	0.14305317	-0.0032076421	-0.0019875187	-0.0036716782
0.00031938209	0.092488011	0.16610299	-0.0030472528	-0.0019189134	-0.0034986627
0.0007250134	0.035067787	0.10637959	-0.002992674	-0.0018966711	-0.0034258993
6.253346e-05	0.02110055	0.10600969	-0.0030408669	-0.0018248086	-0.003443278
-0.00075482595	0.070806886	0.1551497	-0.0033742258	-0.0019492937	-0.00362604
-0.0015295778	0.046380649	0.12778638	-0.0035570514	-0.0020361203	-0.0037042944
-0.0050957723	0.053913601	0.13166689	-0.0036031968	-0.0021422925	-0.0037380017
-0.0068496306	0.080465929	0.14539423	-0.0038412277	-0.0022272183	-0.0038467588
-0.011842056	0.025860783	0.092649835	-0.0035828286	-0.0022571813	-0.0038664652
-0.011150016	0.059794616	0.12912428	-0.0036743846	-0.0020820525	-0.0036880085
-0.0026160902	0.0872668	0.12774174	-0.0036184837	-0.0022604705	-0.0039033512
-0.0076580414	0.03371975	0.090510021	-0.0033868829	-0.0021460041	-0.0039537324
-0.0077534427	0.053150597	0.11139606	-0.0033888654	-0.0020410194	-0.0038087939
-0.002009303	0.10546854	0.13485651	-0.0036637526	-0.0021684813	-0.0039212346
0.0011047413	0.053998265	0.097906031	-0.003796916	-0.0021461312	-0.0038770819
-0.00020224519	0.041679611	0.093729098	-0.0037132926	-0.002103822	-0.0038658705
0.0022376877	0.08814025	0.12633875	-0.0038143402	-0.002091741	-0.0039382762
0.0014998295	0.059768466	0.093515747	-0.00385752	-0.0020700425	-0.0038426086
0.0017452888	0.058876833	0.1051419	-0.0037876184	-0.001996784	-0.0038022578
0.0063261542	0.10307258	0.1423555	-0.0040465562	-0.0019833984	-0.0038494734
0.0024260113	0.053520572	0.10486712	-0.0040277414	-0.0019310381	-0.0038807357
-0.00013495972	0.072644929	0.12983204	-0.0039868935	-0.0021105416	-0.0038129671
-0.0012068209	0.098977633	0.14392665	-0.0041753602	-0.0021094959	-0.0038900201
-0.0028132358	0.048212025	0.10154394	-0.0039388123	-0.0021394389	-0.0038471237
0.0014524149	0.090545698	0.13962719	-0.0036007281	-0.0020687333	-0.0039636348
0.0077366798	0.085297126	0.11452356	-0.0038972028	-0.0020889842	-0.0040468222
0.0066126762	0.047623849	0.090142139	-0.0039409949	-0.0020807334	-0.0038925442
0.0055521923	0.111216	0.1347678	-0.0041781246	-0.0021027375	-0.0038830367
0.0075746319	0.083484907	0.096433375	-0.0040720823	-0.0021760765	-0.0039714581
0.0079180855	0.058393487	0.090763038	-0.0038603229	-0.0020544878	-0.003851254
0.0075855615	0.11292065	0.11475511	-0.0039982904	-0.0021652613	-0.0039213389
0.0036095161	0.055071489	0.063967661	-0.0041218772	-0.0021166358	-0.0037294453
0.00059695885	0.075385118	0.088173521	-0.0042282444	-0.0020903308	-0.003645491
0.0065685888	0.11123107	0.11502762	-0.0043125392	-0.0021510686	-0.0038549915
0.0074849491	0.044966313	0.068984765	-0.0040734877	-0.0020688732	-0.0036930328
0.0035819092	0.064356465	0.093840112	-0.0041168127	-0.0019651249	-0.0035753609
0.0081625337	0.098819117	0.10521742	-0.0043224534	-0.0019634124	-0.0036722753
0.0090037569	0.049860632	0.05110463	-0.0037485422	-0.0019732512	-0.0034977738
0.005337578	0.048655297	0.081118152	-0.0036350231	-0.0020819838	-0.0035177807
0.010881674	0.10567157	0.11288704	-0.0038241332	-0.0022135692	-0.003685127
0.013543575	0.045799766	0.076779511	-0.003628439	-0.0021382149	-0.0037012253
0.010758101	0.021594725	0.07102599	-0.0035078354	-0.0019776315	-0.0035128129
0.010054312	0.085404025	0.10091461	-0.0036545691	-0.0020851271	-0.0037664197
0.012748127	0.066900169	0.081721013	-0.0038101607	-0.0022739239	-0.0037808596
0.0083407705	0.021865008	0.047585218	-0.0036333375	-0.0021547843	-0.0036286326
0.0067663297	0.074875698	0.099531766	-0.0038137579	-0.0021961683	-0.0037822381
0.01025482	0.082997728	0.08241426	-0.0040141164	-0.0022184781	-0.0038319877
