trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0010274127	0.044173187	0.025202867	-0.00023902621	-2.2578942e-05	-7.0792642e-05
-0.0040625541	0.0041284671	0.012753675	-0.00021147904	0.00017705456	0.00018158577
-0.0023559071	0.015600255	0.042972686	-0.00043557394	0.00051793462	0.0004270232
0.0019343708	0.045300838	0.054425081	-0.0005587614	0.0005169758	0.00040927978
0.0034993833	0.090797879	0.057530154	-0.00055786924	0.00025894909	0.00014425159
0.0042605814	0.040589504	0.029453531	-0.0004263526	0.00041894692	0.00027967969
0.0052000909	-0.021492418	0.058092033	-0.00045378232	0.00058165249	0.00039607371
0.0036450746	0.017619791	0.086636401	-0.00048760057	0.00053786703	0.00038438579
0.0073739637	0.063244321	0.048526214	-0.00057211586	0.00031716061	0.00029846945
0.0054851899	0.0048597839	-0.040454276	-0.00021441933	0.00056651213	0.00045492514
0.0098457098	-0.045227599	-0.1142197	0.0001106056	0.00040553384	0.00051377175
0.0085988848	0.025032509	-0.070035352	-0.00011699854	0.00020476778	0.00029641639
0.0058684108	-0.023492777	-0.11340514	-2.4677612e-05	0.00033557267	0.00038065861
0.010739923	0.012757993	-0.082175035	-0.00029959357	6.9188223e-05	0.00027453141
0.011345602	0.023029962	-0.085105042	-0.00055151129	0.00016504495	0.00025891141
0.0039235128	-0.0085733266	-0.067015358	-0.0004413749	0.00043601105	0.00031350896
0.0059650689	0.043203128	0.074167446	-0.00086883577	0.00053158151	0.00037256058
0.0020408836	0.090717216	0.16765065	-0.001264531	0.00043199107	0.00023672769
0.0027521185999999998	0.03234737	0.18297326	-0.0013082578	0.00058460155	0.00027426261
0.0074985763	0.072317695	0.17181513	-0.0012383868	0.00035366307	0.0003635224
0.01667742	0.11704503	0.23376191	-0.0016890252	2.1907079e-05	8.4655384e-05
0.017760388	0.095968918	0.273279	-0.00149271	-4.6773683e-05	7.1036364e-05
0.020902481	0.015201297	0.087689901	-0.0010581115	0.00023913322	9.2437754e-05
0.012832879	0.012450773	0.15914616	-0.001499042	0.0004314609	0.00011130162
0.0096845634	0.072450027	0.15653333	-0.0016207544	0.00045607554	0.00011298108
0.012201207	0.086804435	0.15665108	-0.001633597	0.00058081007	0.00015886744
0.011751	0.092958458	0.16172875	-0.0015492844	0.0006104375	0.00026733896
0.012615474	0.092731481	0.18723582	-0.0015932005	0.00068207877	0.00018627077
0.010779889	0.09129928	0.16524715	-0.0016167371	0.00056919881	0.00015100697
0.0068936775	0.10763286	0.18310511	-0.0018988	0.00058333242	5.3982756e-05
0.010846283	0.1034562	0.17520474	-0.0017456918	0.00041204058	0.00013734017
0.015249236	0.15145964	0.24299951	-0.0019939417	0.00034275232	6.82829e-05
0.026490017	0.11151415	0.21748573	-0.001928877	0.00020184251	-4.9981629e-05
0.022397439	0.046232527	0.24143446	-0.0019422365	0.00047223847	6.7024515e-05
0.01324003	0.086616118	0.2425669	-0.0020018394	0.00055204649	-0.00015624776
0.018591345	0.10824189	0.22114942	-0.0020791289	0.00030317318	-0.00020411541
-0.0028574755	0.15028066	0.43546038	-0.0030716515	0.0015628713	0.00026080012
-0.018700002	0.15751065	0.45544793	-0.003277847	0.001480703	0.00032104982
0.0013765543	0.1010566	0.19925871	-0.0020974359	0.00045376063	-0.00012103724
0.014094701	0.09779187	0.11989806	-0.00172024	0.00012119447	-0.00020557178
0.0080416846	0.1894394	0.22202115	-0.0024715297	9.5032999e-05	-0.00027144535
0.011344071	0.09763648	0.1296588	-0.002193445	-6.5176e-05	-0.00019462688
0.010493491	0.035309311	0.11569493	-0.0019290483	0.00024999407	-2.2565868e-05
0.0081269437	0.068905897	0.11788642	-0.0017770025	0.00030946554	2.376369e-05
0.010516643	0.085576555	0.11549212	-0.0019614952	0.00023650471	0.00012615064
0.0098985179	0.10720915	0.11637287	-0.0020385213	0.00042280373	0.0004255492
0.0075976506	0.098387682	0.14784842	-0.0019947065	0.00063341846	0.0007946536
0.011505464	0.097975666	0.14056102	-0.0018868459	0.00050775063	0.00055528078
0.012548825	0.10550361	0.134782	-0.0019821387	0.0006021125	0.00054151956
0.016233391	0.10135999	0.11415041	-0.0019090724	0.00062837508	0.00073054338
0.016910615	0.094387392	0.093004137	-0.0010334333	0.00052304094	0.00068661671
0.017905881	0.094871852	0.10286022	-0.0020612376	0.0005522343	0.00046888526
0.016448638	0.15501659	0.17174065	-0.0024950815	0.00023815088	0.00035594877
0.018924612	0.10186563	0.12609856	-0.0026636873	0.00015598156	0.00026910698
0.016117651	0.055471111	0.1184438	-0.0024007042	0.00043753444	0.00046709745
0.013529174	0.081749565	0.12173546	-0.0025040835	0.00035678292	0.00049333399
0.014618664	0.093122903	0.11084181	-0.0025183678	0.00032671179	0.00052367594
0.017284278	0.089427237	0.10387264	-0.0023320681	0.00034720306	0.00061854652
0.01808795	0.095434826	0.10091486	-0.0023442844	0.00038552646	0.00062348727
0.020613727	0.088559511	0.094794311	-0.0021339242	0.00031301402	0.00051846666
0.025966513	0.12969371	0.12346771	-0.0023380456	0.00024881369	0.00046770924
0.024465311	0.091597954	0.10728291	-0.0024663249	0.00021689886	0.00040968967
0.022835642	0.065966243	0.10135267	-0.0022641445	0.00038128025	0.00051596864
0.020589256	0.086677153	0.10153741	-0.0023912693	0.00039433547	0.00050674749
0.018444019	0.095117416	0.088029962	-0.0024141103	0.00041942323	0.00051531347
0.0130205	0.098706178	0.087479834	-0.0024967733	0.00046395237	0.00051913456
0.012258799	0.11066809	0.093171692	-0.0024618944	0.00042705789	0.0005785778
0.012241688	0.11002183	0.089891521	-0.0025204342	0.00042431324	0.00057605334
0.015229452	0.10729129	0.095337871	-0.0025357189	0.00039573703	0.00064553521
0.016473543	0.10207258	0.080924179	-0.0023817632	0.00025536685	0.00052853238
0.014598698	0.10916604	0.090930079	-0.0023883143	0.00039840512	0.00065845306
0.020761041	0.16002102	0.11578599	-0.002613628	0.0001909679	0.00060880503
0.023431102	0.13589106	0.067294527	-0.0023047558	0.00030519077	0.00077365754
0.029956836	0.049424523	0.030006754	-0.0022618965	0.00030828876	0.00094910026
0.033457248	0.039090746	0.10029013	-0.0024823637	0.00031090509	0.0007997364
