trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	6.9388939e-18	6.9388939e-18
-0.003391942	0.046684108	0.0079059257	-0.00018665068	-0.00017506636	-0.00030627321
-0.0036628344	0.0037683671	0.033239983	-0.00016796613	-9.0327018e-05	-0.00021533275
0.000144256	0.0016827618	0.034274265	0.00014670375	-3.1796559e-05	-0.0001626535
-0.0013266842	0.021329402	0.050095941	0.00033914169	-2.7133415e-05	-0.000157192
-0.0012173534	0.0237293	0.034271868	0.00041583303	8.2735567e-06	-2.2470069e-05
-0.0003810302	0.019037891	0.0030915433	0.00054619048	-1.5057404e-05	0.00011276374
0.004277527	0.057014005	-0.0096912189	0.0003972448	-3.2615682e-05	2.3649079e-05
0.012242082	0.096037926	0.35064631	-0.0013684702	-0.00028102658	0.00030963956
0.013197343	0.1010676	0.52470358	-0.00232693	-0.00026242535	0.00049600846
0.0081678221	0.095741947	0.38932306	-0.0016541895	0.00018058398	0.00055372505
0.004799819	0.073661638	0.2883149	-0.0014260291	0.00035448541	0.00076030084
0.0039131229	0.0946131	0.20116957	-0.00086797198	0.00037725446	0.00045412664
0.0096796871	0.13476222	0.28573658	-0.0011273463	2.5777852e-05	0.00023505956
0.0094450826	0.053280322	0.24349717	-0.0011120483	0.00016117096	8.194937e-05
0.0026105542	0.037466007	0.25833156	-0.00095332847	0.00045441727	0.00029983784
0.003383763	0.082091634	0.27105943	-0.0010773058	0.00027176202	7.3477533e-05
0.0019490119	0.074718054	0.26179494	-0.0010634526	0.00026025193	7.0324418e-05
-0.0029700032	0.046007898	0.21694783	-0.00079942477	0.00038439429	0.00040911321
-0.0013319696	0.074017909	0.22477436	-0.00078631991	0.00040622396	0.00034012106
0.0047920229	0.12748792	0.26601334	-0.00074762055	0.00028297004	0.00026786843
0.0088711033	0.074702652	0.2579756	-0.00084648636	0.00023122453	0.00022794721
0.00052886799	0.035780488	0.24798326	-0.00080151675	0.00044942679	0.00043612475
-0.0059955339	0.060771815	0.23609145	-0.00074805852	0.00057306982	0.00049014763
