trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0024994454	0.013968919	0.021540832	0.00016273468	0.00014884035	-1.9516967e-05
-0.0011090361	0.02283478	0.053331965	-3.2093332e-06	1.8146131e-06	-0.00023716157
0.0024127255	0.041635702	0.049351529	5.177113e-05	-9.7308429e-05	-0.00052235369
0.0033290044	0.056726021	0.095181003	-4.3779179e-05	-6.7230918e-05	-0.00043407726
-0.0028961857	0.12031706	0.12047521	-0.0002433915	0.00013075233	-0.00080269363
-0.0021468533	0.039477103	0.0800202	-0.000429492	4.9224185e-05	-0.00087081254
-0.02383171	-0.012914882	0.14770561	-0.00091135108	-0.00031342019	-0.00012980952
-0.025255712	0.031413819	0.1475787	-0.00087265991	-0.00035327347	8.2716641e-05
-0.025037838	0.048652827	0.12426839	-0.00067823544	-0.00036312856	0.00022967685
-0.029313628	0.050286141	0.10278557	-0.00072487539	-0.00034095474	0.00046298928
-0.027790663	0.045344375	0.095919125	-0.0010624171	-0.00037489585	0.00038813665
-0.028066336	0.056034361	0.09232018	-0.0011632576	-0.00047957611	0.00052673871
-0.022277439	0.082983961	0.098754908	-0.00067515362	-0.00044437682	0.00024021104
-0.020697155	0.10402533	0.11223243	-0.00082515319	-0.00024920482	-0.00013644286
-0.023248256	0.0356572	0.091996414	-0.0009787464	-4.9975665e-05	0.00022002007
-0.027546579	0.048960892	0.08067908	-0.00072030073	3.3583319e-05	0.00031670353
-0.02467184	0.073219186	0.08256944	-0.00067088693	0.00011048756	0.00032499786
-0.02694422	0.080407064	0.079826734	-0.00053674038	-1.2335289e-05	0.00039557858
-0.021674283	0.096497289	0.092258129	-0.00029790244	0.00021603702	1.4137218e-05
-0.015709189	0.13680027	0.13582764	-0.00053694541	0.00036586842	-0.00036624823
-0.016790835	0.027498164	0.096809357	-0.00016723075	0.00037481758	-0.00032858198
-0.021242825	0.058198671	0.091907201	-0.00038600497	0.0006211722	-0.0009111953
-0.018106003	0.095637013	0.084016709	-0.00068666137	0.00031549158	-0.0004180314
-0.022600786	0.054233052	0.0807876	-0.00024616608	0.000628246	-0.00080586732
-0.01758996	0.065717498	0.069253973	-0.0004525193	0.00056210423	-0.00059981924
-0.011722225	0.10252364	0.079396867	-0.00057217796	0.00043940597	-0.00081092117
-0.011686601	0.042538719	0.075486331	-0.00029815258	0.00046306221	-0.00070078284
-0.017896063	0.057883059	0.083318849	-3.3213372e-05	0.00067503195	-0.00072396608
-0.017490949	0.099803165	0.1004259	1.7820427e-05	0.00072885456	-0.00087818366
-0.018166551	0.05160101	0.081246737	0.00044425067	0.0009293132	-0.00096033117
-0.017549711	0.037386373	0.094427774	0.00032119885	0.001103535	-0.00090069376
-0.02174163	0.065209433	0.091803048	0.00023478596	0.00093360775	-0.0006030185
-0.017771433	0.09898751	0.079067955	0.00033874684	0.00092417449	-0.00061491618
-0.017565426	0.042402308	0.066049163	0.00023776647	0.0010801312	-0.00046494592
