trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-6.9388939e-18	0.0	0.0
0.00092104289	0.017684631	0.030622417	-3.6207995e-05	-2.4161988e-05	5.0802026e-05
0.0038910204	0.022784244	0.042521937	-0.00012766592	2.482306e-06	9.996225e-05
0.0019743291	0.026931133	0.050539511	-0.00019212697	-9.7093719e-06	0.00028742993
0.006224516	0.030243648	0.061852347	-0.00018433732	-0.00016368787	0.00042482046
0.011064149	0.082928244	0.20406014	-0.0007371035	1.2805079e-05	-0.00031368308
0.008188037	0.023824318	0.066690452	-0.00064295277	-0.00056232429	4.6177556e-05
0.0044029998	0.0009418862	0.054663823	-0.00055939107	-0.00047333065	0.00030180818
0.00018359465	0.027363053	0.026737064	-0.00041473307	-0.00027736869	0.00025476887
0.0032558139	0.034782815	0.015254256	-0.00029763852	-0.00042734681	0.00016667184
-0.0013846603	0.026202375	-0.011991462	-3.6173957e-05	-0.00045811707	-6.3643983e-05
-0.0021937194	0.016395757	-0.0024621395	4.803774e-05	-0.00037875962	-0.00010066215
-0.0041242154	0.025682281	-0.018538493	0.00039602666	-0.00052956332	-0.00023597246
0.00011104216	0.031254932	0.00091564366	0.00048160729	-0.00046176333	-0.00019866263
0.00084207834	0.032623556	-0.020485494	0.00048294248	-0.00050412573	-0.00018346688
-7.9576352e-05	0.036897576	0.0012463641	0.00030540696	-0.000504598	-0.00027594538
-0.0027620886	0.020679752	-0.024094578	0.00056481349	-0.00057020725	-0.00029453217
0.00045013156	0.069452687	0.10095995	0.0003110547	-0.00022916437	-0.0008477531
-0.0034370106	0.082236958	0.066209222	0.0003273109	-0.00054911906	-0.0015060071
0.0039803228	0.012299995	0.051910497	0.00014278688	-0.00094549551	-0.0010208471
-0.012231489	-0.040515324	-0.15012555	0.0011228145	-0.0012213862	-0.00089758892
-0.028576259	-0.050164352	-0.26796425	0.00083282909	-0.0016361754	-0.00086269701
-0.020706784	0.013563145	-0.087069372	-0.00042604369	-0.0015779028	-0.00084551002
-0.023649534	0.025611783	-0.12479077	-0.00030816033	-0.0014566958	-0.00069209003
-0.024722598	0.033021909	-0.078472552	0.00027520283	-0.0012884552	-0.00068985302
-0.017248913	0.051373689	0.073217969	0.00031313168	-0.0010014509	-0.00059663355
-0.013504042	0.062920913	0.12450714	0.00020042651	-0.00086729112	-0.00063580572
-0.012040237	0.0780034	0.12471381	0.0002659155	-0.00092436213	-0.00090371378
-0.0096082568	0.0036751085	0.051490143	0.00029701555	-0.001107812	-0.00072339436
-0.014995164	0.020042064	0.04877868	0.00054200254	-0.0011644451	-0.00093799615
-0.015639681	0.03351021	0.041914343	0.00069064086	-0.0012042808	-0.0009007773
-0.019903644	0.050679062	0.025873549	0.0008037501	-0.0010268416	-0.00084567183
-0.021614117	0.031968169	0.012118058	0.00086814371	-0.00087693442	-0.00080023595
-0.02124978	0.025131303	0.025391907	0.00076200501	-0.00082128144	-0.00082700163
-0.024141346	0.024927369	0.018860693	0.00068068714	-0.00085031129	-0.00089007501
-0.012964826	0.036251091	0.16316155	0.00011177693	-0.00078929918	-0.0009595776
-0.0017360966	0.082937658	0.26454563	-0.00049293034	-0.00053718453	-0.0007250033
-0.0055640542	0.094837266	0.19825063	-0.00028714117	-0.00049041586	-0.0010095042
-0.0065863418	0.010996827	0.083321634	0.00029258124	-0.00085132818	-0.00092896556
