trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	3.5527137e-15	-6.9388939e-18	0.0	0.0
-0.0008144021	-0.0086743191	-0.018407374	0.00011353703	6.4852999e-06	-0.00015623325
-0.0011467314	-0.021575102	-0.012022743	0.00032785234	0.00015195986	-0.00010833304
0.0029030084	0.063292549	0.074271191	2.7200177e-06	7.3833715e-05	-0.00013179242
0.0019656434	0.030002427	0.032513579	0.00013589537	-0.00012418292	-0.00028320655
0.0030753809	-0.020231482	-0.0078916567	0.00045035032	-0.00025754918	-0.00034785178
0.0084920879	0.057378156	0.076444903	0.00032409984	-9.830129e-05	2.9760948e-05
0.0063394177	0.011503246	0.050190531	0.00026284572	-0.00011436206	-0.00027147934
0.003931917	0.001524321	0.032228061	0.00015896914	-0.0004086359	-0.00046504472
0.01267772	0.071085478	0.081063087	-0.00021600298	-0.00048166794	-0.00054158954
0.012341874	-0.0071495039	-0.011199848	0.00026899605	-0.0002534051	-0.00060373548
0.021564565	0.032144168	0.021349003	0.00027660943	-0.00019882011	-0.00059329536
0.022573728	0.064645175	0.054480846	3.5151146e-05	-0.00017484498	-0.00059993801
0.016996838	-0.0096845931	-0.0019956224	0.00026366568	-0.00017285328	-0.00067538573
0.023537884	0.05273399	0.077914376	-0.0001577228	-0.00013157074	-0.00071693706
0.029095607	0.011250304	0.03140019	-0.00011254336	-5.1995406e-05	-0.00083304579
0.027409558	0.028564994	0.060810395	-0.00014690084	-0.00016398845	-0.00089365226
0.025593945	0.071116418	0.086321092	-0.00021046221	-0.0004007688	-0.00091607072
0.017596798	-0.019376641	-0.013450679	0.00040662791	-0.00053992826	-0.0010384862
0.018493924	0.05259115	0.050893106	-4.2195295e-05	-0.00056532588	-0.0010616618
0.013058477	0.012041387	-0.030001648	-6.8590164e-05	-0.00035501724	-0.00092607916
0.015698042	0.023129373	0.0088092437	-0.00011140974	-0.00042278619	-0.0010192901
0.017836559	0.06710009	0.04187905	-0.00032892723	-0.00063481802	-0.0011113372
0.013469067	-0.0019101157	-0.024776677	-7.5032551e-05	-0.00049102547	-0.0010602111
0.014981622	0.063507862	0.061070088	-0.00040981208	-0.0005873006	-0.0010750524
0.01694869	0.016388487	-0.0073297873	-0.00022953323	-0.00063795142	-0.0011935423
0.016334062	0.016711622	0.014132126	-0.0001689113	-0.00065365312	-0.0012329107
0.020316387	0.065805991	0.040495687	-0.00055352346	-0.00070374874	-0.0012413895
0.020319729	-0.025725822	-0.04062726	-5.2947927e-05	-0.00066722389	-0.0012904521
0.024396172	0.04156284	0.029947415	-0.00038973808	-0.0007275207	-0.0013398291
0.021643536	0.027084853	-0.0010492516	-0.00047820409	-0.00075979259	-0.0014420509
0.016686234	-0.029299938	-0.022114866	-0.00035510512	-0.00080195059	-0.0015724293
0.021288069	0.045071517	0.04687684	-0.00095398568	-0.0010402202	-0.0019297104
0.024424469	0.015865147	0.018122469	-0.0012260495	-0.00072659845	-0.0019679556
0.021112786	-0.013686931	-0.0038686759	-0.0011271474	-0.00065048876	-0.0018872217
0.022823417	0.06176677	0.06665854	-0.0010386459	-0.00084265039	-0.0020068811
0.024736928	-0.019171207	-0.0057770474	-0.00090415423	-0.00093447803	-0.0021810307
0.021560686	0.012626587	0.038501918	-0.0011576402	-0.00089538269	-0.0021033326
0.022606504	0.052687465	0.052652843	-0.0016491515	-0.00094743203	-0.0021612882
0.016230216	-0.021019688	0.0013689239	-0.0013268334	-0.00061149903	-0.0017582828
0.021417466	0.047499098	0.074641712	-0.0015701541	-0.00087821022	-0.0019478169
0.024858441	0.00011113408	0.023158778	-0.0013209227	-0.00099529246	-0.0020726815
0.017735481	-0.0020830529	0.031832116	-0.0010161795	-0.001040012	-0.0019825357
0.031456945	0.067417812	0.079983105	-0.0018584797	-0.00091850946	-0.0019956384
0.029502242	-0.0071788588	0.0035199997	-0.0018150614	-0.00049622313	-0.0016430092
0.03545232	0.054460305	0.079435326	-0.0019168611	-0.00056250172	-0.0016625063
0.039220527	0.020114231	0.027847191	-0.0017846301	-0.00079906716	-0.0019911097
0.037000574	0.014060829	0.052549181	-0.0016180244	-0.00077046131	-0.0020049523
0.036448563	0.060775636	0.081482789	-0.0019297749	-0.00082950335	-0.0019706249
0.036205816	-0.0060739275	0.01943853	-0.0017343203	-0.00062806665	-0.0018324129
0.042772428	0.061849821	0.09136413	-0.0020791008	-0.00062916218	-0.0018571781
0.041417505	-0.0086648819	0.014775347	-0.0020161598	-0.00058840948	-0.0018202099
0.040303672	0.0069928005	0.058734965	-0.0018771026	-0.00056137648	-0.0016577847
0.043949937	0.066104623	0.091179553	-0.0022838749	-0.00061119436	-0.0017351111
0.040776118	-0.018445383	0.020076292	-0.0019140544	-0.00063279925	-0.0018228736
0.042478804	0.037571604	0.072874632	-0.0020363311	-0.00058764727	-0.0017653627
0.046628452	0.0483572	0.051234925	-0.0020992056	-0.00061757799	-0.0019384163
0.037966694	-0.034939061	-0.0027332847	-0.0014509341	-0.00056999166	-0.0019111628
0.044575894	0.04354645	0.070041756	-0.0016892707	-0.0006449017	-0.0019332413
0.046162382	0.031990483	0.04519471	-0.0018213019	-0.00053285236	-0.0020649689
0.043123352	-0.025509503	0.030226057	-0.0016312648	-0.00037742172	-0.0020058468
0.050326533	0.061428786	0.10148184	-0.0019122378	-0.00045683719	-0.0021212525
0.048705252	-0.0043043369	0.034399035	-0.0017521901	-0.00054759271	-0.0020857681
0.04127796	-0.0063272866	0.053836408	-0.0017885223	-0.00038180078	-0.0019212589
0.047425408	0.054185595	0.092253987	-0.0019496133	-0.00068074677	-0.0021957894
0.045967386	-0.020333176	0.017374389	-0.0013521117	-0.00058658337	-0.0020529126
0.04529251	0.0076691754000000004	0.04498085	-0.001625918	-0.00056260901	-0.0020646923
0.049272743	0.06691592	0.10857274	-0.0017928684	-0.00058393929	-0.0021691064
0.043989959	0.021853705	0.047984421	-0.0016441343	-0.00054507317	-0.0022118636
0.039439433	-0.0082894868	0.019744414	-0.001215236	-0.00050357258	-0.0020815986
0.040391524	0.063172123	0.094745246	-0.001681997	-0.00051623642	-0.0021400029
0.042348243	0.042648007	0.060734583	-0.0018644509	-0.00054271991	-0.0023163386
0.041541719	-0.0016377299	0.033144567	-0.0016491525	-0.00047477174	-0.0022345554
0.0489553	0.067278971	0.10592047	-0.00185807	-0.00061334353	-0.0022702199
0.051023592	0.043634018	0.070805328	-0.0020320782	-0.00056116009	-0.0023014603
0.044210751	-0.017947697	0.018305225	-0.0016536366	-0.0003474014	-0.0022379743
0.046081471	0.060240749	0.10509572	-0.0019553085	-0.00034862854	-0.0021245462
0.046639599	0.052508824	0.083606704	-0.0021082533	-0.0004360882	-0.0022071964
0.044550415	-0.012640328	0.021087434	-0.0018657128	-0.00046776317	-0.0022054895
0.044820201	0.026759959	0.07141667	-0.001956148	-0.00039860863	-0.0020563907
0.046824015	0.053453509	0.082294855	-0.0022860761	-0.0004576067	-0.0020815307
0.043673351	-0.012504647	0.0074348223	-0.0020796161	-0.00042171877	-0.0020901118
0.043846921	0.045782161	0.081385696	-0.0021551691	-0.0004159968	-0.0020031416
0.044149517	0.05158303	0.06229888	-0.0023152649	-0.00037268717	-0.0020768988
0.044089693	-0.023928066	-0.009595323	-0.0019810907	-0.00032062981	-0.0020170243
0.043802514	0.057198521	0.084363257	-0.0023058596	-0.00033755046	-0.0021363915
0.042998456	-0.00064039861	0.0050749544	-0.0023521779	-0.0003830077	-0.0022042639
0.044415802	0.0069825302	0.026929037	-0.0024687871	-0.00014803805	-0.0018845856
0.047089613	0.06351881	0.070231915	-0.0028756442	-0.00029703307	-0.0019554053
0.041745137	-0.0074395328	-0.019670554	-0.0024929396	-0.00013278935	-0.0018128667
0.040714606	0.016998426	0.020382948	-0.0024450437	-0.00016392249	-0.0017605725
0.04208659	0.055585436	0.054121032	-0.0026729743	-0.00017309282	-0.0019753043
0.037673396	-0.013135482	-0.019400989	-0.0024920703	-7.504083e-05	-0.0017642401
0.039869101	0.031832852	0.043115475	-0.0024345661	-7.8044961e-05	-0.0018075539
0.04204049	0.029117094	0.0068502294	-0.0027315655	-0.00029689688	-0.0017399292
0.037732081	-0.0049418983	-0.0074372408	-0.0021338279	-9.6677729e-05	-0.0016930072
0.03758116	0.07655153	0.076175486	-0.0022453512	-0.00027839513	-0.001627656
0.026542901	0.1033135	0.12881848	-0.0025782017	0.00052006259	-0.002032857
0.036750688	0.17966394	0.29814817	-0.0035190882	0.00035453884	-0.0025789337
0.041422881	0.16369004	0.20297457	-0.0048853394	-6.9989844e-05	-0.0019646256
0.040930214	0.067490998	0.26907122	-0.0047910101	0.00021700751	-0.001865459
0.043540128	0.064061456	0.35960709	-0.0046490962	0.00072188016	-0.0017857053
0.039174609	0.11638245	0.41371485	-0.004285043	0.0005529164	-0.0015117541
0.059183422	0.12407759	0.26194834	-0.0031216268	-0.00047067736	-0.0016670444
0.061788798	0.076142382	0.13277127	-0.0028664775	-0.00059243759	-0.0017949799
0.052051629	0.076106113	0.1297751	-0.0030735629	-0.00060577686	-0.0019031647
0.050828028	0.057101264	0.099801368	-0.0031197115	-0.00049696428	-0.001774406
0.046564254	0.062085922	0.095409626	-0.0031224792	-0.00031819569	-0.0016272228
0.047014173	0.068495893	0.13285279	-0.0030363038	-0.00051376076	-0.0018025674
0.052138106	0.065325734	0.12600962	-0.0032264938	-0.00055504115	-0.0019915455
0.053497799	0.062772602	0.1415737	-0.0033546663	-0.00064001324	-0.0020123066
0.053088841	0.062632616	0.11109049	-0.003557858	-0.00055225208	-0.0019021449
0.05813271	0.069185174	0.17286198	-0.0035900674	-0.00065131443	-0.0019121937
0.062192808	0.13034056	0.18371482	-0.0034884265	-0.00068937836	-0.0023657599
0.061243006	0.054651729	0.11723281	-0.0031655741	-0.0007006039	-0.0022964502
