trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0014397577	-0.005249874	0.020680191	0.00012743357	3.6273308e-05	-6.0741983e-05
0.00024864419	-0.0017809515	0.044867016	8.619105e-05	0.00029667581	-0.00036031495
-0.003757386	0.00018093205	0.051897843	4.6143703e-05	0.00041620323	-0.00040165566
-0.013824129	0.030887172	0.10456895	-0.0002282646	0.00019287129	-0.00085806929
-0.0083713817	0.071987306	0.21374292	-0.00085135918	0.00060182225	-0.0010440773
-0.0069541116	0.038888717	0.28057718	-0.00088799955	0.0009546333	-0.0014342478
-0.0074093907	-0.025846753	0.24687636	-0.00034779091	0.00069289957	-0.0014518241
0.0028086166	-0.068535946	0.19835514	0.00015858077	0.0001376048	-0.0018505999
-0.0011995317	-0.028958776	0.18138871	0.00014630947	8.8950352e-05	-0.0014784971
-0.0019481927	-0.024008045	0.14201564	0.00034309621	0.00011785582	-0.0016305715
0.0065742841	-0.020610406	0.1659979	6.891343e-05	7.1481301e-05	-0.00060733984
0.015393946	-0.02055163	0.10573912	0.0012915372	-0.00036109024	-0.00094328468
0.012831098	-0.034353218	0.056590261	0.001391997	-0.0011517127	-0.0022962063
0.012401128	0.020730135	0.21221892	-0.00012063687	-0.00044642095	-0.0015727014
0.0090780206	0.036201647	0.23301604	-0.00020917905	-0.00039523116	-0.0016577298
0.00084618829	-0.059927137	0.15918193	0.00013345661	-0.00036426549	-0.0014250315
-0.003503375	0.00138204	0.19170653	3.5758287e-05	-9.1225091e-05	-0.001525929
-0.004524696	-0.026474144	0.075852374	0.0006892843	-0.00024917132	-0.001309258
-0.0038101897	-0.027323944	0.060645796	0.00112355	-0.00078570379	-0.0014883826
-0.006620511	-0.034710894	0.10135114	0.00091219975	-0.0010774301	-0.0010487131
-0.010592948	-0.095579376	0.093108083	0.0013209441	-0.0010615771	-0.00094426466
0.016245986	0.034750465	0.45752474	-0.00021580021	-0.00080189831	-0.00094431379
0.0246979	0.031554801	0.51344301	-0.00079010347	-0.00069961171	-0.00070080672
0.022280773	-0.027081232	0.46608946	-0.00069487718	-0.00042333957	-0.00049559504
0.017819425	-0.00018623313	0.46723485	-0.0005966907	-0.00035296957	-0.00065215385
0.023234624	0.018181939	0.4730308	-0.00075179337	-0.00044866939	-0.00089361391
0.020889559	0.008728052	0.45044097	-0.0005768316	-0.00043945644	-0.00069921857
0.024698862	0.018823257	0.46253003	-0.0007220884	-0.00048439653	-0.00068089138
0.031598307	0.058152965	0.42777897	-0.00058581742	-0.00076661452	-0.00097247129
0.030302903	0.038178956	0.343254	-0.00039588253	-0.00084446621	-0.00098086734
0.027875051	-0.07064719	0.3998351	-0.00065752708	-0.00060826074	-0.00031565671
0.025491924	-0.034240068	0.45171581	-0.00057377665	-0.00033327866	-0.00014885989
0.019329024	0.016911878	0.40722307	-0.00038605611	-0.00029298529	-8.3330482e-05
0.02447661	0.031442576	0.41777784	-0.00059013014	-0.00035663147	-3.5116849e-06
0.020097637	0.032481595	0.39323131	-0.00039969792	-0.00034279615	0.00025859697
0.025295152	0.016556385	0.41097854	-0.0006528711	-0.00018632318	0.00038773583
0.02434727	0.015261792	0.40296211	-0.00035403532	-0.00031469308	0.00033226489
0.027975938	0.019232701	0.42595702	-0.00053419974	-0.00027158281	0.00024657925
0.024606067	0.014760418	0.38735348	-0.00025271069	-0.00045972214	3.0997435e-05
0.02994779	0.01582221	0.43417677	-0.00068316816	-0.0002531887	0.0001122639
0.024674513	0.020190462	0.37844078	-0.00063365216	-0.00042680717	0.00014691252
0.057420446	0.062055731	0.66674293	-0.0024807169	0.00062349593	0.00016597281
0.067434305	0.14318425	0.98501593	-0.004019175	0.0016293845	-0.00046259653
0.028552541	0.1067409	0.59147856	-0.0023025648	-8.9119424e-05	0.00023599451
0.032210976	0.0087801072	0.48353768	-0.0016253582	-0.00054589714	0.00040179594
0.02401101	0.040520936	0.48299059	-0.0014926808	-0.00045522796	0.00043096704
0.033216731	0.0394432	0.46450045	-0.0013829451	-0.00039301366	0.00051437627
0.02497918	0.053810786	0.42632751	-0.0011451056	-0.00029450283	0.00078888074
0.029944321	0.043006855	0.41620669	-0.0010116618	-0.00027082799	0.0011045144
0.044771744	0.08481489	0.51816267	-0.0013486625	-0.00032377866	0.00041825262
