trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-6.9388939e-18	0.0	0.0
-0.0009140243	-0.0033993627	0.026419418	-0.00034466736	-0.00013298978	-8.3179692e-05
-0.0041009737	0.013199517	0.030720547	-0.00049796326	0.00018219904	-0.00020129921
-0.0017713583	0.028059986	0.009651817	-0.00071081423	0.00037304759	-0.0002163193
-0.0037445086	0.041084106	0.023131324	-0.00063742429	0.00048105661	-0.00017842692
0.001051241	0.10122302	0.069475595	-0.00051006229	0.00021588114	-0.00068041507
0.0093984809	0.066943217	-0.027883776	-0.00021583583	-9.8445308e-05	-0.0006945972
0.017514816	0.0063807523	-0.049773279	-0.00078767439	2.514179e-05	-0.00043880682
0.012850464	-0.035282522	0.045056785	-0.0013200807	0.00046367481	-0.00039427804
0.0092887909	-0.0017359361	0.084967372	-0.00099051264	0.00019078877	-0.0003698085
0.0093562495	0.032369397	0.065128622	-0.0010072064	0.00029377274	-0.00017875431
0.012495611	0.016496046	0.07105372	-0.00082493156	0.00049019491	1.865585e-05
0.01112107	0.053382547	0.067049754	-0.00072978347	0.00068166737	-2.9123182e-07
0.011924432	0.056968602	0.065911049	-0.0009589025	0.00067069404	3.9259333e-05
0.011290331	0.041304105	0.049006921	-0.0016399148	0.00078279828	0.00013581287
0.014987158	0.050208067	0.049501326	-0.0016112991	0.00065596655	-1.9820583e-05
0.013156235	0.095553462	0.073073339	-0.0014393274	0.00056955102	-0.000247098
0.009489318	0.040317269	0.082092217	-0.0011398718	0.00080054577	-0.00041991909
0.012904301	0.035808576	0.096632036	-0.00098758656	0.00076265634	-0.00045999703
0.020307526	0.064012095	0.079946959	-0.0011308931	0.00083590753	-0.00054395057
0.027182638	0.086139771	0.052770133	-0.0013817074	0.00052774602	-0.00075812179
0.018552543	0.046040887	0.036791611	-0.0016339144	0.00077434578	-0.00039357579
0.020339132	0.059022803	0.044162275	-0.0018240709	0.00073056322	-0.00038142883
0.014525524	0.062822488	0.036779179	-0.0019758081	0.00085587089	-0.00038282315
0.016180998	0.064917134	0.044282951	-0.0020495196	0.00083212615	-0.00033638106
0.027633816	0.093095321	0.043222085	-0.0023104059	0.0008404851	-0.00038902029
0.024161165	0.046800373	0.028150217	-0.0021899443	0.00089995399	-0.00026384413
0.023379542	0.033826265	0.026560663	-0.0021572316	0.00084405074	-0.00024494133
0.031545652	0.08138702	0.032030826	-0.0023268619	0.00066096841	-0.00045248357
0.026999856	0.03752534	-0.013289026	-0.0020992334	0.00087520774	-0.00030919574
0.026565209	0.010244524	-0.11089093	-0.0016929621	0.00084993845	-0.00030375488
0.037324861	0.033138504	-0.21853111	-0.0016295569	0.00071403984	-0.0003842526
0.035702459	-0.0047693375	-0.33067696	-0.0014869103	0.00082914307	-0.00041838111
0.033778527	-0.03970312	-0.39877885	-0.0011628587	0.00088498628	-0.00038144571
0.044816062	0.0020018893	-0.37662014	-0.0013861227	0.0002758655	-0.00075955773
0.044954276	-0.0063024674	-0.38292493	-0.0015860542	0.00021444747	-0.00099548406
0.038317913	-0.01993966	-0.36595032	-0.0017101707	0.00038891667	-0.00092833242
0.04508827	0.010603928	-0.31802193	-0.0020042541	0.00024181493	-0.0010357829
0.045098544	0.025323549	-0.30954918	-0.0020578491	0.00026986952	-0.0010314209
0.043302413	-0.050633947	-0.4108824	-0.0011548253	0.00027850557	-0.00078503736
0.042781606	-0.021528349	-0.37440359	-0.0010184981	0.0001344452	-0.00091791519
0.045259878	0.01526527	-0.37948201	-0.0012968912	-3.7441002e-06	-0.0010134995
0.041118468	-0.053191115	-0.4282027	-0.0010276546	8.5333337e-05	-0.00095851037
0.046524025	-0.0073875138	-0.31902803	-0.0014868836	6.388388e-06	-0.00095472124
0.045681364	0.023894121	-0.27738821	-0.0018393698	7.6021644e-05	-0.0010768239
0.047437294	-0.014714322	-0.27180268	-0.0019749115	0.00024773784	-0.0008407852
0.04925029	0.017252871	-0.21916878	-0.0020124256	0.0003190348	-0.00076507884
0.053716132	0.036636379	-0.22118138	-0.0022984322	0.00025922518	-0.00087928198
0.049541012	-0.024188078	-0.27457714	-0.0020087794	0.00034534503	-0.00080045494
0.052170853	0.014617641	-0.16263772	-0.0028288978	0.00056783228	-0.00064927075
0.056865688	0.095410586	-0.092238886	-0.0039845772	0.00096474641	-0.00056106205
0.050142716	0.016309488	-0.21837882	-0.0031975681	0.001135643	-0.00039487794
0.048099108	0.018068579	-0.14405264	-0.0032231515	0.0012722133	-0.00025612084
0.052927184	0.070824985	-0.14956541	-0.0032287096	0.0014007562	-0.00021809645
0.043792412	0.0079184933	-0.20000135	-0.0025038347	0.0018612953	4.3971934e-05
0.044752683	-0.0024604131	-0.18250823	-0.0023024362	0.001849551	0.0001581008
0.04802341	0.033366552	-0.19628217	-0.0023641562	0.0018678921	3.7449219e-05
0.042415779	-0.0056438371	-0.18027148	-0.0022765344	0.0019006323	9.2481559e-05
0.048520064	0.021996308	-0.12101691	-0.0024882435	0.0019016197	0.00015096339
0.050121353	0.038141208	-0.17959840999999999	-0.0022871333	0.0018726961	-3.7647193e-07
0.051436742	-0.079703485	-0.41453584	-0.0015371457	0.0018555964	1.2752029e-05
0.052047743	-0.125257	-0.59575709	-0.00067207364	0.0019077766	6.2374026e-05
0.047309737	-0.0028063293	-0.3782319	-0.0015079019	0.0020549933	6.6275068e-05
0.045369452	-0.080346062	-0.43347525	-0.0015665948	0.0022156045	0.00023329602
0.046479701	-0.035502055	-0.42816197	-0.0018147386	0.0022471529	0.00022981548
0.047333596	-0.018477144	-0.44360447	-0.0019561749	0.002030675	5.9732513e-05
0.043387637	-0.082068509	-0.44383173	-0.0017741506	0.0021872753	0.00020838251
0.050476477	-0.015830092	-0.4154382	-0.0019217706	0.0020739419	7.2407646e-05
0.045123352	0.028498599	-0.20383936	-0.0027628116	0.0021460531	0.00011722854
0.04013897	0.056012599	0.06864089	-0.003695289	0.0021558568	0.00022260459
0.04436231	0.099317488	0.083740002	-0.0037938215	0.0018349549	-0.000126614
0.042978997	0.014326339	-0.037890297	-0.0032583902	0.0019767723	-0.00010375591
0.036437487	-0.0016471195	-0.084324435	-0.0031130051	0.00193367	1.9655598e-05
0.042710632	0.035513476	-0.1327864	-0.0030163459	0.0019235015	6.3223945e-06
0.041666206	0.012520998	-0.16953305	-0.0030238986	0.0019399994	0.00019245774
0.04285638	-0.023572232	-0.19765742	-0.0027244651	0.0021285806	0.00052260804
0.051890863	-0.026720892	-0.37360086	-0.0021501549	0.002335146	0.00036417508
0.048591132	-8.946369e-05	-0.28897425	-0.0025110984	0.0023281182	0.00037481896
0.050663746	0.016670581	-0.18027627	-0.0027767023	0.0022634512	0.0004307756
0.054881872	0.084631277	-0.065246897	-0.003526533	0.0019736878	0.00033805388
0.047759409	-0.0091398233	-0.18688884	-0.0029781621	0.0019800885	0.00032846702
0.060073258	-0.028189813	-0.31918188	-0.0022877824	0.0021250919	0.00019001721
0.056162116	-0.079034037	-0.59798783	-0.0015496895	0.0021586252	0.00010596759
0.044287924	-0.017512028	-0.28532761	-0.0023693838	0.0022450424	0.00019070542
0.052658708	0.036014941	-0.20062616	-0.0029239848	0.002135465	1.0555116e-05
0.04956981	0.028727529	-0.18880951	-0.0031681542	0.0019902281	7.1114894e-05
0.045485645	0.038580865	0.020814805	-0.0038683491	0.0019252236	0.00033545435
0.057262557	0.0055513311	-0.30822855	-0.0027827416	0.0018494292	0.00015139252
0.049398728	-0.047459481	-0.43277187	-0.0023120722	0.002036558	0.00036996142
0.054036606	0.038942001	-0.13751201	-0.0033632604	0.0020095213	0.00062125008
