trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-1.7347235e-18
0.0043139427	-0.019379647	0.022384718	-7.717907e-05	-0.00011893444	0.00012055435
0.013453741	-0.01017389	0.026302525	0.00028777937	-0.00057388631	0.00030405985
0.021557874	-0.0011859099	0.022592869	-0.00026647489	-0.00041941204	0.000377444
0.025933509	0.02287251	0.062510332	-0.00055540118	-0.00039833776	0.00012124217
0.026588419	0.071499541	0.064442092	-0.00028093606	-0.00039749169	-0.00017717772
0.032345195	-0.034307664	0.0024331812	2.3869988e-05	-0.00040216264	-5.5147474e-06
0.030984532	-0.025237437	0.050838753	-3.4067911e-05	-0.00036029177	2.8775233e-05
0.032139038	0.027052596	0.079236999	-0.00038580175	-0.00034704779	-5.9074695e-05
0.034209036	-0.006840988	0.045655386	-0.00019633026	-0.00039008266	7.3811345e-05
0.027839187	-0.022943105	0.04183429	-0.00023547773	-0.00041028288	2.700499e-05
0.030017439	0.012012807	0.075197512	-0.00060482282	-0.0005365546	-0.00012247129
0.035184262	0.0012740691	0.03731367	-0.00073862414	-0.00050061443	-0.00015617205
0.031950092	-0.01824236	0.019131963	-0.00048738015	-0.00046253729	-4.5184258e-05
0.037263929	0.010412821	0.057791087	-0.00086838686	-0.00068100813	-0.00024187588
0.040253295	0.037733565	0.063279108	-0.0011895698	-0.0007494531	-0.00041096157
0.034354275	-0.03284944	0.0043050805	-0.00083759126	-0.00068373606	-0.00018705412
0.034119406	0.01834052	0.055620454	-0.00092359706	-0.0011115652	-0.00067216879
0.029351507	0.061377881	0.051653753	-0.00053379755	-0.0015301342	-0.0013297347
0.026218427	0.0017003949	0.0077563912	-0.00057888163	-0.0012590193	-0.00094740696
0.023605651	0.015156097	0.026980611	-0.00049164024	-0.0015075836	-0.00092202702
0.024926566	0.067586598	0.079603516	-0.00060695401	-0.0016164372	-0.0012987145
0.024289136	0.016586347	0.025771583	-0.00048530612	-0.0014633209	-0.0012811563
0.023448675	-0.0031749167	0.031526555	-0.0003563163	-0.0015050733	-0.0012129922
0.027778796	0.063444815	0.079492698	-0.00083471346	-0.001452029	-0.0014523369
0.024979697	0.019440546	0.039521511	-0.00079157934	-0.0015045596	-0.0014065394
0.021213089	-0.011594345	0.037774767	-0.00074533943	-0.001426452	-0.0011153456
0.0251869	0.039292541	0.082932487	-0.0012579015	-0.001559138	-0.0012896462
0.030268563	0.024181956	0.060527786	-0.0011915991	-0.0015878844	-0.0013300459
0.027877114	-0.015109272	0.026837752	-0.0008387753	-0.001489669	-0.0010943925
0.027387958	0.031895316	0.065663451	-0.0011463283	-0.0014809065	-0.0013020009
0.030992157	0.056174861	0.078176538	-0.0012981751	-0.0015790295	-0.0014843548
0.025436486	-0.01781771	0.031099961	-0.00098671701	-0.0016409907	-0.0013897135
0.025824376	0.0017900872	0.066408455	-0.0011019003	-0.0016502766	-0.0013939497
0.034875946	0.048852731	0.1014553	-0.0015451369	-0.0016778311	-0.0017863344
0.034060924	-0.013159254	0.052926551	-0.0012796247	-0.0015595643	-0.0015530234
0.026908155	-0.005981105	0.060688065	-0.0011643204	-0.0015259573	-0.001427646
0.033922622	0.034714105	0.10780026	-0.0014369126	-0.0016823738	-0.001535735
0.036155592	-0.0001174288	0.062881974	-0.0013879289	-0.0017634459	-0.0014997831
0.033384665	-0.014966382	0.06602931	-0.0011818277	-0.0016628645	-0.001459152
0.036125842	0.036810512	0.094289371	-0.0015144079	-0.001816766	-0.0016357544
0.031695837	-0.018607359	0.039136041	-0.0010540512	-0.0017734564	-0.0015840015
0.030434956	0.015193815	0.091969173	-0.0013027537	-0.0018955343	-0.0017733671
0.036486217	0.03802126	0.073494893	-0.001630935	-0.0018993845	-0.0018124578
0.031122926	-0.025159023	0.024040862	-0.0011560866	-0.0017021162	-0.0015727929
0.029541422	0.0015762034	0.050337373	-0.0012356431	-0.0017831725	-0.0015130323
0.031640769	0.042476985	0.073326052	-0.0012294914	-0.0019467732	-0.0018644917
0.028813115	-0.013761254	0.015845151	-0.00090493827	-0.0018538116	-0.0018036781
0.034654843	0.02212519	0.065307287	-0.0011609177	-0.0018309635	-0.0019195386
0.03968937	0.05194531	0.068954668	-0.0014615183	-0.001934054	-0.0019536973
0.038457018	-0.023334334	0.026719272	-0.0011285277	-0.0017409875	-0.0016864348
0.039642672	-5.7874532e-05	0.071324274	-0.0012175004	-0.0017450053	-0.0016674139
0.045021634	0.040235995	0.097779579	-0.0015790955	-0.0017329928	-0.0017704427
0.043210684	-0.0032546672	0.041186641	-0.0012015993	-0.0016665511	-0.0015392669
0.033796518	-0.008017529	0.052253454	-0.0013589068	-0.001565577	-0.0013805203
0.039070576	0.052754241	0.087188588	-0.0016079688	-0.0017255012	-0.0016260622
0.037231178	-0.01064917	0.035117542	-0.0014452321	-0.0016255299	-0.0015837946
0.038220673	-0.020484833	0.024336312	-0.0012636735	-0.0016593643	-0.0014453993
0.042985959	0.036624762	0.050524196	-0.0016942102	-0.0016375978	-0.0016642403
0.037903929	-0.0092339807	0.010332438	-0.001671776	-0.0016260178	-0.0015372647
0.036341601	-0.020079814	0.0045283662	-0.0014424697	-0.0015811267	-0.0013334161
0.044350578	0.026921081	0.047486667	-0.0017796508	-0.0017416088	-0.001604461
0.040072339	0.011752515	0.010887786	-0.001782864	-0.0015344277	-0.0014096464
0.034971017	-0.024774107	-0.019803994	-0.0015426798	-0.0013787133	-0.0010694179
0.042826591	0.031915299	0.03938274	-0.0016232801	-0.0014626161	-0.001381287
0.043610016	0.029329838	0.028672304	-0.0016033573	-0.0014706302	-0.0014640562
0.038727455	-0.031113574	-0.0074055365	-0.0014623932	-0.0012844979	-0.0010168352
0.045028857	0.01400194	0.022085595	-0.001767381	-0.0013156084	-0.0011542061
0.047229596	0.039444427	0.048829098	-0.0018710557	-0.0013642046	-0.0015641035
0.046052961	-0.015791967	0.0029364924	-0.0017132066	-0.0012116902	-0.0013238298
0.043196955	-0.0049276115	0.01479768	-0.001708037	-0.0011416907	-0.0012021003
0.050182225	0.043003253	0.042305978	-0.0019668994	-0.001230627	-0.001398153
0.050644432	-0.010977597	-0.016537987	-0.0016723873	-0.0010331476	-0.0011098809
0.046622232	-0.0052289516	-0.013203792	-0.0015659139	-0.0010325217	-0.0010321963
0.045197517	0.037725305	0.02979244	-0.0018589313	-0.0010899904	-0.001508256
0.047292323	-0.011378696	-0.010730733	-0.0016598852	-0.00097732749	-0.0012672466
0.046030971	-0.034121063	-0.0014409687	-0.0014768118	-0.0007374049	-0.0012422438
0.046948596	0.0092575854	0.077712887	-0.0015194111	-0.00070489913	-0.0014882218
0.046521425	0.025228488	0.031007071	-0.0015744188	-0.0008846426	-0.0016715879
0.042100954	-0.025891163	0.0027650117	-0.0012528149	-0.00078866786	-0.001508886
0.046790323	0.025598637	0.043683048	-0.0016200764	-0.00087189492	-0.001661422
0.052437488	0.015281834	0.0011755019	-0.0016142306	-0.00088968862	-0.0015231179
0.050386452	-0.02546323	-0.044210643	-0.0011997287	-0.00079422672	-0.0012475868
0.05373711	0.029712207	0.015448145	-0.0013106723	-0.00087198058	-0.0014178175
0.056354447	0.038849584	0.0091584332	-0.001306074	-0.00087500834	-0.0016772255
0.049441485	-0.026224566	-0.029645719	-0.0011956162	-0.00095592028	-0.0015435627
0.049129624	0.022117508	0.013672704	-0.0014842568	-0.0010017786	-0.0016296763
0.048237493	0.038677842	0.089871678	-0.0018411929	-0.001182433	-0.0016784505
0.045618955	-0.069206339	0.09319729	-0.0016202144	-0.0013205667	-0.001633203
0.049368741	-0.033362368	0.060641626	-0.0011464925	-0.0017357021	-0.0017358698
0.044303489	-0.063368896	0.15287965	-0.00096959156	-0.0010797873	-0.0019391491
0.031772588	-0.10132878	0.12437214	2.3815335e-05	-0.0018377558	-0.0020584991
0.041483975	-0.066958757	0.02775287	-0.00054816986	-0.0017335472	-0.0020339198
0.05654007	-0.030421525	0.067820389	-0.0012488323	-0.0014795047	-0.0025320136
0.058979162	0.016013323	0.093199971	-0.0014746817	-0.0013828003	-0.0026754113
0.059367312	-0.063655819	-0.033494351	-0.00050461907	-0.0012148914	-0.0026118623
0.066518124	-0.024599726	0.013468234	-0.0005673431	-0.0010921495	-0.002664574
0.072716295	0.025451006	0.049943978	-0.00089014451	-0.001070537	-0.0027815212
0.073922796	-0.051909785	-0.0064423513	-0.00075301195	-0.0011406206	-0.0026737905
0.075838147	-0.042255933	0.018803719	-0.0007058933	-0.001182479	-0.0026044136
0.076600814	0.022651951	0.090105594	-0.00098599776	-0.0010513195	-0.002896917
0.074985183	-0.048539225	0.035183034	-0.00083530906	-0.00098392046	-0.0027835244
0.072315176	-0.06690659	0.0747819	-0.00079400386	-0.00097018103	-0.0027323732
0.074485259	0.012879308	0.12250408	-0.0012310584	-0.0010377117	-0.0028325983
0.078111471	-0.032407238	0.039432401	-0.0008968641	-0.00091744048	-0.0025669668
0.075325487	-0.063016963	0.020201741	-0.0005120349	-0.00081652147	-0.0023056478
0.077114693	0.0027617012	0.081727483	-0.00083866669	-0.00090814964	-0.0023609842
0.073578579	-0.013677664	0.012412011	-0.00055859049	-0.00074855336	-0.0021021585
0.0669099	-0.066798583	-0.035357231	-0.00021525526	-0.00070778091	-0.002014766
0.06706169	-0.0027255166	0.051615053	-0.00067530028	-0.00066488288	-0.0021465237
0.068241979	-0.003764959	0.023622993	-0.00080380117	-0.00071286399	-0.0021782924
0.06812477	-0.074156484	-0.030181328	-0.00051822077	-0.00069801463	-0.0020835685
0.070096751	-0.026232259	0.026757548	-0.00059783443	-0.00069643244	-0.0021639646
0.072596282	0.020680938	0.10147147	-0.00085843515	-0.00080172478	-0.0023110524
0.069898188	-0.056380312	0.040357096	-0.000519808	-0.00075432754	-0.002128154
0.073285413	-0.0035489078	0.11754515	-0.00064483752	-0.00077540596	-0.0022854705
0.071634435	-0.030389288	0.090064317	-0.00082805846	-0.00082298673	-0.002219779
0.067889288	-0.065555163	0.058173268	-0.00054799488	-0.00073779735	-0.0021076154
0.071497225	0.017404086	0.12064481	-0.00093909792	-0.00068312913	-0.0022591007
0.06920725	-0.011821293	0.053119308	-0.00075241741	-0.00068466399	-0.0020894956
0.067292769	-0.051206658	0.032628432	-0.00048277704	-0.0006573173	-0.0019633917
0.068799183	-0.00024346745	0.095499764	-0.00073250124	-0.00065427256	-0.0021626753
0.070555074	-0.016520012	0.056119506	-0.0004859567	-0.00053242065	-0.0020653328
0.065788954	-0.059036094	0.0218905	-0.00020447949	-0.00044732416	-0.0018870733
0.065917094	0.018418155	0.11363866	-0.00071676576	-0.00066773566	-0.0022630073
0.065989474	-0.024926711	0.052857795	-0.00050665715	-0.0006786003	-0.0021866616
0.067758451	-0.048108797	0.06924155	-0.00042454951	-0.00066340432	-0.0023015442
0.070234879	0.021486359	0.12147538	-0.00067626403	-0.00056359633	-0.0023566602
0.070545179	-0.033956972	0.066361627	-0.00052159344	-0.00060997399	-0.0022197533
0.067578033	-0.05499184	0.058703573	-0.00037908735	-0.0006062768	-0.0021622114
0.06342541	0.0078737747	0.11829873	-0.00091359635	-0.00055482284	-0.0024012087
0.070153	-0.034678024	0.066187969	-0.00043059036	-0.00076809156	-0.0022115989
0.069329817	-0.048138514	0.03471499	0.00023942843	-0.0012070331	-0.0017724741
0.063386044	-0.046127173	0.045153341	0.00021461119	-0.00080212696	-0.0018095973
0.059149299	-0.021202584	0.097435592	0.00019398201	-0.00077867954	-0.001962939
0.057959308	-0.027474958	0.060412324	0.00037475649	-0.00063154266	-0.0019201464
0.059965551	-0.078005978	0.016284067	0.00041741627	-0.00060608186	-0.001549068
0.058614197	-0.011506905	0.092339417	0.00019157019	-0.0006396901	-0.0017325634
0.058133013	-0.039644252	0.060309076	0.00020627454	-0.00054459277	-0.0017039176
