trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.006885321	-0.012160059	-0.018316466	0.00011690675	-7.1994107e-05	-1.6271965e-05
-0.0045686416	0.00045529285	0.0030371242	0.00013781257	-8.1195101e-05	0.00019785534
0.0093117597	0.049548796	0.05026655	0.00017453101	-0.00023352528	0.00024425571
0.0040524479	0.030035665	0.029180156	0.00014537937	5.4415934e-07	0.000464431
0.003268229	-0.0016784163	0.0010766516	0.00062546669	-9.9111675e-06	0.00063702114
0.01499536	0.060407609	0.076054201	-7.4619846e-05	-0.00016479821	0.00035309342
-0.00091059522	0.024856845	0.036356413	0.00011086494	-1.972885e-05	0.00019721639
-0.014729602	-0.0096626779	0.015414134	0.00022539767	-0.00034725732	-0.00032879379
-0.00052598803	-0.0002219476	0.0085990753	0.00023758116	-0.00066502405	-0.00017987138
-0.012461835	0.018540659	-0.019763287	5.8421357e-05	-0.00062845862	6.9757419e-05
-0.0089329243	0.037378079	-0.0036736102	-0.00022971412	-0.00059813061	-3.1538231e-05
0.0038077087	0.092931351	0.05402846	-0.00039620006	-0.00088421117	-9.6073424e-05
-0.0044051289	0.015878682	-0.040842849	-0.00032123216	-0.00071903878	0.00018221151
-0.0026933906	0.014586224	-0.0051442932	-0.0001144256	-0.00070720256	0.00016199644
0.0017129035	0.07964356	0.057384988	-0.00073730984	-0.0006245644	-8.8732542e-05
-0.00094346986	0.013341126	-0.012626353	-0.00032085585	-0.00064184016	-6.4688534e-05
0.0052520866	0.047719939	0.069350845	-0.0004400923	-0.00082814825	-0.00026233424
0.0075655206	0.13157643	0.083484637	-0.00084175329	-0.00093299923	-0.00060300127
0.0089003099	0.056131712	-0.0080461611	-0.00074007795	-0.00091451814	-0.00061696913
0.003406328	-0.029481929	0.014065668	-0.00035200062	-0.00069261882	-0.00031391328
0.0029465879	0.0059769554	0.037584461	-0.00020518419	-0.00052616465	-0.00010448678
0.005490496	0.068779316	0.05460243	-0.00037266874	-0.00068197724	-0.00019467281
0.0014044247	0.024502254	-0.0070213365	-0.00017510432	-0.00063917842	-0.00010808523
0.004258044	0.036092652	0.0088013608	2.688055e-05	-0.00073580738	-6.1227411e-05
0.0096819004	0.098181069	0.053423058	-0.00043178778	-0.00083730479	-0.0002430529
0.0020933075	0.024523227	-0.032114882	-0.00012297493	-0.00063265444	7.0242133e-05
