trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.010499946	-0.010241523	-0.029483948	0.0027941268	-0.00045719276	0.0005161816
0.0038313175	0.026969756	-0.0018266879	0.0035418881	-0.00029227875	0.00036211943
-0.0091271405	0.07737331	0.13319502	0.00069171591	0.00027693273	-0.00028338056
-0.0064688583	0.080922813	0.14918237	0.0010232699	8.3264448e-05	-0.00036561743
-0.0024404125	-0.0080464898	0.077449981	0.0010932661	2.5658935e-06	-0.00070549738
0.00049603548	-0.024363559	0.086344377	0.0013374795	0.0002617801	-0.00037439846
0.0051201135	0.013426409	0.12735336	0.00095239365	0.00044386481	-0.00031628879
0.0067814469	0.070620846	0.16361628	0.00098211836	0.00033360626	-0.00048895314
0.0055776039	0.021108448	0.10200796	0.00088309441	0.00024870758	-0.00059283134
0.0037143226	0.0054350514	0.11292202	0.00078566236	0.00046556455	-0.00063248505
0.0089243464	0.046465092	0.16914548	0.00036895128	0.00038279872	-0.00084457003
0.0069512006	0.055960357	0.15777732	0.00011249834	0.00039272172	-0.00092615466
0.0069191834	-0.003206385	0.10575847	0.00040628135	0.00046905326	-0.00080904991
0.012026814	0.022483145	0.14669946	0.00046616916	0.00060111427	-0.00086604035
0.017110847	0.069796192	0.16735263	0.00016596447	0.00050632548	-0.00095036057
0.016348987	0.01592465	0.12391621	0.00031178522	0.00061382952	-0.00086709449
0.013979095	0.011106087	0.11976401	0.00054089166	0.00090611054	-0.00088357926
0.022288123	0.064929734	0.20859475	0.00016439338	0.00075071759	-0.0010544684
0.018277017	0.039769085	0.16093585	7.7463387e-05	0.00057366896	-0.0010977264
0.012072982	-0.0036713764	0.12327519	0.00043172174	0.00051792315	-0.0010725158
0.015903801	0.01620854	0.1602487	0.00017034159	0.00060203243	-0.001054226
0.014884431	0.051286798	0.18019687	-3.2229628e-05	0.00053556396	-0.0012639965
0.015492441	0.027875393	0.14452944	0.00037455151	0.00055514924	-0.0011411689
0.014206571	0.028814801	0.15385823	0.00022787763	0.0006679494	-0.0011470192
0.012979787	0.037603963	0.12487237	0.00084826863	8.7805764e-05	-0.00063374959
0.0078853484	0.06043427	0.14863082	0.00075040977	5.4763369e-05	-0.0004265354
0.010614161	0.022761918	0.13775092	0.00048153664	0.00036854969	-0.00063148535
0.013578075	0.07853738	0.2371186	0.000298448	0.00020314846	-0.00099804887
-0.0051397434	0.082325402	0.34104863	0.00017013028	0.00018418351	-0.0012012782
-0.01811299	0.046690015	0.36469732	0.00058575142	0.00015504673	-0.00098443234
-0.027321842	-0.038197153	0.27368965	0.00099377151	-0.00029175345	-0.0011866698
-0.0044409607	-0.071134367	0.16263116	0.0011538286	-7.9109209e-06	-0.0014128881
0.0023205526	-0.032227216	0.18571497	0.0010510684	0.00045758016	-0.0013358529
0.011795138	0.0024906148	0.22762797	0.0010106022	0.00056036472	-0.0012543128
0.0047280392	0.025352055	0.24684826	0.00081884459	0.000336417	-0.0015120612
0.0045162067	0.021553043	0.24872636	0.00052879332	0.00015592235	-0.001691287
-0.012285705	0.026196353	0.24628486	8.3640918e-05	-5.9539041e-06	-0.0017066905
-0.013390242	0.050219292	0.23945419	7.5252865e-05	-0.00031989156	-0.00176761
0.0068921493	0.046600509	0.22529955	-3.6028277e-05	-0.00014232306	-0.0017766013
0.0099629284	0.034240879	0.24737527	-0.00034556543	0.00013940547	-0.0017761482
0.013042818	0.027177054	0.23177592	-0.00039576626	0.00033070594	-0.0016255701
0.01731564	0.054669229	0.26448491	-0.00047026172	0.00043228672	-0.0017258632
0.019548494	0.075566352	0.27721387	-0.00077644873	0.00018982861	-0.001890324
0.013572121	-0.0055706403	0.24103507	-0.00036709616	0.00035128896	-0.0019453872
0.016167268	0.011861108	0.27454937	-0.00065914507	0.00058739018	-0.0018364692
0.021509664	0.030462258	0.27820669	-0.00071096648	0.00054697356	-0.0020252838
0.040677769	0.0085655249	0.27500361	-0.00070136442	9.0300427e-05	-0.0016563813
0.05637328	0.022029527	0.26791397	-0.0010739373	0.00021744267	-0.001169558
0.058700705	0.0083221998	0.27872394	-0.0009005531	0.00033294225	-0.0012162439
0.058242343	-0.0010237197	0.25111718	-0.00053140354	0.00017779174	-0.0011644778
0.048813874	0.04614932	0.26232504	-0.00059471899	0.00032969081	-0.0013499952
0.050256247	0.014925168	0.24539702	-0.00051597516	0.00040268064	-0.0013242802
0.051147971	-0.010176536	0.23784482	-0.00038991146	0.00055145763	-0.0013193475
0.051240798	-0.0032581789	0.24120025	-0.00071560027	0.0008128166	-0.0013604065
0.048230805	0.036663591	0.26506464	-0.00088119534	0.00070805448	-0.0015538438
0.042083563	0.039356257	0.25907951	-0.00085111195	0.00075350614	-0.001513385
