trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0011548277	-0.03403474	1.6522017e-05	4.0725507e-05	-0.00015960348	-0.0002816601
-0.0031519022	0.025068193	0.078550156	-0.00053977404	-0.00014987392	-0.00047463891
0.0045712227	0.047540216	0.09384389	-0.00064164232	-0.00021868539	-0.00069872315
0.0016419324	-0.0045412744	0.056492807	-0.0004064946	-0.00019732098	-0.00085314329
0.002598771	0.035749168	0.086676912	-0.00062071257	-0.00016609475	-0.0011087822
0.0087833499	0.098085029	0.11459285	-0.00069843068	-0.00018745956	-0.0011780265
0.010692684	0.029779946	0.05659346	-0.00073806526	-0.00028974169	-0.0014553846
0.0036138002	-0.020124177	0.076190006	-0.00070951332	-0.00047657317	-0.0018393761
0.0029637899	0.051948467	0.11682766	-0.0010474877	-0.00057030539	-0.0019754827
0.0095225123	0.032455134	0.078805056	-0.00096451937	-0.00046172569	-0.0021246289
0.0078485193	0.002593098	0.065255323	-0.0007477807	-0.00020805978	-0.0020353434
0.013007757	0.061410297	0.094337057	-0.0011112458	-0.00040309967	-0.0022573184
0.012571392	0.058381701	0.075792778	-0.00092418912	-0.0002001282	-0.0022924068
0.014044013	0.011404513	0.042713294	-0.00047144289	5.2282e-05	-0.0019345088
0.020389214	0.047061212	0.087752172	-0.00031688628	6.753779e-05	-0.0019018284
0.024903255	0.075799859	0.096715152	-0.00044813392	6.9634867e-05	-0.0020121951
0.019415072	0.013208682	0.052037923	-0.00026981075	8.8031666e-05	-0.0017404502
0.014386735	0.060792722	0.080441551	-0.00048186253	4.0961355e-05	-0.0016692632
0.014786398	0.084391072	0.092744055	-0.00070625117	0.00016182374	-0.0014071058
0.012580535	0.028858669	0.060143021	-0.00061526306	0.00014627474	-0.00142295
0.013500755	0.055170946	0.076177811	-0.00051985314	7.8866461e-05	-0.0016808401
0.013377697	0.075234863	0.076200887	-0.00067021892	0.00016646985	-0.0017595298
0.0150947	0.04133617	0.051689144	-0.00073914227	3.2325732e-05	-0.0019397982
0.012274001	0.051343135	0.053833222	-0.00080267562	4.8566655e-05	-0.002026233
0.011321013	0.10491761	0.086506593	-0.0010898881	0.00018794927	-0.0020803531
0.020034199	0.048063982	0.037157609	-0.00067549942	0.0001439378	-0.0018791787
0.021128989	0.046106672	0.045901989	-0.00073391593	7.9225198e-05	-0.0019086044
0.027733516	0.084608048	0.079848725	-0.00072860723	-1.7071312e-05	-0.00188528
0.030507589	0.023884379	0.027406979	-0.00041448896	4.504359e-05	-0.00149124
0.030794811	0.059308931	0.063807916	-0.00058992939	-5.5136979e-06	-0.0016626299
0.028669358	0.092925136	0.082043778	-0.00097846948	0.00016397863	-0.0017706586
0.027798909	0.042272402	0.056819227	-0.00086530999	0.00012260988	-0.0018203354
0.028586593	0.057555236	0.061226761	-0.00089109433	0.00012269637	-0.0019523265
0.028676605	0.084153591	0.057645078	-0.0010641704	3.9137477e-05	-0.0020505239
0.02618923	0.042692893	0.023351638	-0.00096200441	0.00010638101	-0.0018950052
0.028189603	0.060092661	0.032568022	-0.00084847467	-1.9602015e-06	-0.0019044896
0.02342925	0.086996828	0.036695189	-0.0010042912	0.00017985219	-0.0018418295
0.024044426	0.047143855	0.0086189065	-0.00069895501	0.00013418644	-0.001777205
0.024670843	0.049324245	0.015807841	-0.00063643247	0.00015486735	-0.001732274
0.029218926	0.10197835	0.039920985	-0.0010150838	0.00017673951	-0.0020212469
0.021920632	0.048961577	0.006587027	-0.00094238498	0.00024271723	-0.0020056948
0.017193387	0.035440604	0.01649176	-0.0009030591	5.6286656e-05	-0.0021447052
0.02364608	0.098730926	0.047453684	-0.0012882206	-5.3227522e-05	-0.0023672232
0.022159475	0.046182548	0.029082478	-0.0010238956	0.00010550865	-0.0021048909
-0.0095033676	0.079940615	0.2552519	-0.0021626079	-7.0777085e-05	-0.0015765722
-0.0065502832	0.087346198	0.18521324	-0.0022183511	0.00018009047	-0.001039434
0.00055208737	0.06331593	0.13908962	-0.0019653588	0.00057349119	-0.00066750647
0.0023763273	0.025230014	0.085653749	-0.0015087414	0.00023771209	-0.00099056811
0.0099750328	0.10050946	0.11094055	-0.0014647921	0.00028638517	-0.0013472042
0.012179928	0.050410411	0.048158666	-0.0011464573	0.00019125301	-0.0013961613
0.014044487	-0.011660148	-0.039125815	-0.00041614959	0.00011080145	-0.0014060495
0.0089692735	0.048238904	-0.0076964395	-0.00047118077	-6.1577459e-05	-0.0016023751
0.02182426	-0.022411368	-0.12692276	0.00031955909	-0.00012232977	-0.0017713367
0.018875927	0.0027652795	-0.074790918	-9.0792107e-05	0.00043754444	-0.0016485295
0.022106891	0.044456239	-0.094228092	-0.00020680209	0.0003097085	-0.0018658563
0.025377583	-0.014514188	-0.12365648	-2.6939782e-05	0.00023855292	-0.0018367873
0.026701193	0.0015495896	-0.10487313	2.3592839e-07	0.00018227517	-0.0019726206
0.025443578	0.049434708	-0.080508982	-0.00021901924	0.00013143103	-0.0019976101
0.025079088	-0.014375612	-0.12051867	-1.1519336e-05	7.552138e-05	-0.0020972297
0.021739041	-0.0060266198	-0.073436914	-5.8024881e-05	2.1719907e-05	-0.002097301
0.023527995	0.070152135	-0.061585575	-0.00052746091	0.00017051564	-0.0018909131
0.027507449	-0.008103792	-0.079424003	-0.00010385694	0.00014107103	-0.001755708
0.029237378	0.033685737	-0.078863397	-7.2865864e-06	0.00033116318	-0.0015652449
0.028393602	0.053541015	-0.084375177	-0.00021172022	0.0004034053	-0.0015110143
0.032832276	-0.0054088613	-0.1249111	-5.2438306e-05	0.00019183161	-0.0016246968
0.033195228	0.025577123	-0.10102018	5.281018e-06	0.00013369466	-0.0018307354
0.034135731	0.06125936	-0.085877287	-0.0001850205	0.00021709814	-0.0018228055
0.034555839	-0.013182819	-0.13505513	0.00019186355	0.00040270236	-0.0017140492
0.040180555	-0.016391473	-0.13338113	0.00051926029	0.00027200503	-0.0019074928
0.033024716	0.038434888	-0.088894309	7.9140335e-05	0.00028729117	-0.0018657539
0.031247895	0.046676974	-0.12517034	1.7301163e-06	0.00027381084	-0.0019004529
0.037892177	0.028209217	-0.15389333	0.00017524302	0.0003654834	-0.0018281896
0.039374473	-0.0098996136	-0.16208574	0.00015188322	0.00048996985	-0.0016384033
0.036436366	-0.062644238	-0.13571338	0.00055015346	0.00043452038	-0.0016499542
0.02839029	0.016449724	-0.088714505	0.00035075077	0.00063064631	-0.001434998
0.0285935	0.032348193	-0.11203013	4.4429408e-05	0.00063360637	-0.0014843591
0.031075178	-0.0184315	-0.13393312	0.00059692153	0.00057715798	-0.0015672165
0.030203967	0.043283482	-0.11462215	0.00039097866	0.00063703382	-0.0015606114
0.029441734	0.027482091	-0.10645008	0.00035740881	0.00080381248	-0.0014868909
0.034779997	-0.00083251218	-0.13661453	0.00060363186	0.00066785338	-0.0014720762
0.03078878	0.029115726	-0.11907998	0.00041182615	0.00077414781	-0.0013581562
0.032511498	0.038389971	-0.11311354	0.0003348314	0.00065064477	-0.0014159421
0.031855158	-0.011494609	-0.14401547	0.00053174816	0.00070656407	-0.0013560957
0.029191707	-0.0075246494	-0.14344883	0.00065444208	0.00067214545	-0.0014245329
0.025290661	0.033742741	-0.10855823	0.000209129	0.00066938785	-0.0013662052
0.031032207	0.005881271	-0.1367762	0.00038977192	0.00054113782	-0.0015074925
0.030173264	-0.015501878	-0.14337384	0.00049441552	0.00081722973	-0.0014869342
0.028957316	0.018699745	-0.13566278	-0.00016780804	0.0010905796	-0.001480865
0.029215352	0.032656401	-0.1209706	-0.0001412282	0.0012390062	-0.0011668921
0.025052879	-0.00160696	-0.10864427	-0.00043080339	0.0017203607	-0.00094659501
0.033014663	0.067216013	-0.032019534	-0.00071358711	0.0014373779	-0.00086883559
0.037128032	0.011813648	-0.16779858	-0.00016363922	0.0016232838	-0.00065560019
0.036801647	-0.018070404	-0.18700738	-3.5839129e-05	0.0019879388	-0.00046837182
0.0444661	0.045818752	-0.14441977	-0.0002736704	0.0015395994	-0.00077235639
0.046379125	0.032639862	-0.15146393	-1.9970525e-05	0.0013135952	-0.00075250311
0.041387515	0.020752623	-0.052427113	-0.00019630526	0.00099868178	-0.00064109503
0.042801596	0.10267081	0.068533841	-0.0008874453	0.00068615425	-0.00072537324
0.041694563	0.036971434	0.035149168	-0.00065588941	0.00060979283	-0.00046715667
0.04071042	0.058962925	0.061576839	-0.00068575439	0.0006379262	-0.00026422267
0.041628569	0.10652401	0.057915438	-0.00076262193	0.00073880483	-0.0003970576
0.043643161	0.0099962261	0.0130865	-0.00050484126	0.00068384043	-5.9698614e-05
0.039493253	0.069574785	0.058147217	-0.00058218763	0.00067558621	-0.00012987507
0.043960726	0.10530289	0.042957874	-0.00072944035	0.00065959408	-0.00020487827
0.043307017	0.041565603	-0.010479211	-0.00038641131	0.00070964814	-6.593646e-05
0.047582183	0.067178449	0.0065814422	-0.00031050813	0.00070415208	-5.9152573e-05
0.043103052	0.08753929	0.027163441	-0.00047219105	0.00082238375	-0.00013229876
0.047625227	0.044519781	-0.0093884736	-0.00017615102	0.0006358078	-0.00030317875
0.0051939358	0.065473581	0.03245886	-0.00036878183	0.0004139056	-0.00030888093
0.00089997688	0.14086763	0.10722617	-0.00095513803	0.0006335237	-0.00010040002
0.0077693787	0.10425381	0.0021867577	-0.00055771562	0.0010921263	0.00015030488
0.021529212	-0.0098892477	-0.054104557	-9.2961374e-05	0.00096374222	0.00022985876
0.027403366	0.031266415	-0.062163652	-3.0145405e-05	0.00082365729	0.00019181019
0.027498172	0.082555866	-0.058239872	-0.0002050787	0.00059455625	0.00022462807
0.031455192	0.011350198	-0.097309484	0.00025284211	0.00077950251	0.00037500141
0.027938453	0.052736312	-0.031811237	8.6370781e-05	0.00090330389	0.00019205627
0.02611159	0.047174011	-0.031699006	-0.00012449166	0.0010510975	0.00022774159
0.028678755	0.0057190811	-0.060103397	0.00014028951	0.0011703418	0.00042805963
0.031016656	0.060471702	-0.035827981	-9.3240214e-05	0.0011535563	0.00032426695
0.030574442	0.085771409	-0.016037248	5.9742746e-05	0.00089960781	2.8996247e-05
0.040497611	0.050973792	-0.080504639	0.00032167659	0.00073309825	-9.0155119e-05
0.0395293	-0.035685657	-0.040743363	-0.0001793652	0.00067834573	0.00021510903
0.034404635	0.0038937489	0.048622348	-0.00031044533	0.00080084619	0.00028505741
0.035503516	0.085144242	0.067948851	-0.00043252499	0.00085461729	0.00010934456
0.032379841	0.04230759	0.017397689	-0.0001344252	0.0009750486	0.00016526503
0.03106002	0.048026191	0.006192089	-1.9458821e-06	0.00089431671	0.00030172684
0.053580904	0.038908372	-0.031392534	0.00025554749	0.00063261171	0.00053324732
0.059589132	0.031595839	-0.016880983	0.00059563458	0.00089504984	0.00026846255
0.042981091	0.061380825	0.028544789	0.00030645072	0.0012175535	0.00019174404
0.068882396	0.026652056	-0.035754033	0.0010019656	0.0010702861	-0.00022089789
0.056402082	0.03390009	-0.0055468343	0.0010683595	0.0015634594	-0.00024987386
0.039118593	0.056352021	0.034152714	0.00074054414	0.0020436138	-0.00013505411
0.039394858	0.085331181	0.048688295	0.00054063082	0.0019887684	-0.00036764873
0.041632826	0.02414372	0.01122865	0.00078004588	0.0020946719	-0.00014810781
0.042223094	0.028200554	0.016429188	0.00085989917	0.0019905319	-0.00012594817
0.037978395	0.06852244	0.039804799	0.00035685901	0.0019968936	-8.6987228e-05
0.048445732	0.058109581	0.010264654	0.00059308426	0.0019026852	-6.4465832e-05
0.024850539	0.012099667	-0.0038865337	0.0010260105	0.0023842722	0.00023872831
-0.012686826	0.012499605	0.063108624	0.0011999957	0.0034267013	0.00030862351
0.0021959924	0.067079611	0.14171611	0.00078561123	0.0030786936	0.00062116255
0.028532715	0.027179246	0.098857296	0.00096346651	0.0024846099	0.00047424391
0.042293573	0.055584489	0.075113259	0.00040353145	0.0020141152	0.00079398751
0.053037444	0.052645326	0.044899527	9.9897687e-05	0.0017249118	0.00096518298
0.042694711	0.016891243	0.046467633	0.00076374035	0.0020684516	0.00090929494
0.046331383	0.054116433	0.077818151	0.00063357484	0.0021742899	0.00075044386
0.051272528	0.03331968	0.047482757	0.0006921231	0.0021368672	0.00080347791
0.068952159	0.044584516	0.11242169	0.0011012563	0.0016579151	0.0014118299
0.063699787	0.043983276	0.13316305	0.0014131543	0.002292372	0.0015794298
0.074635264	0.030796522	0.090673859	0.0010321031	0.0017025056	0.0012967714
0.071458361	0.014900999	0.057425857	0.00072004625	0.0015291884	0.0011293911
0.070146362	0.083534379	0.1080831	0.0002511089	0.0015704151	0.0010337284
0.067422848	0.055854046	0.048829414	0.0004477216	0.0017518333	0.0011228835
0.066496	0.032383671	0.038826734	0.00054836057	0.0016647559	0.0011751743
0.055336618	0.07942152	0.054514345	0.00024500609	0.0018765082	0.0010915467
0.062267126	0.063835385	0.04645668	0.00042323473	0.0016426473	0.00104215
0.067229615	0.043317465	0.038648262	0.00064622028	0.0016157241	0.0012913288
0.063414369	0.081825864	0.065504412	0.00029958904	0.0016470282	0.0012054934
0.066617286	0.076315503	0.049292754	0.00017162173	0.0016933364	0.00122066
0.061882605	0.042138412	0.026939498	0.00038450006	0.0016963257	0.0013535877
0.064080271	0.058950124	0.1019168	4.415014e-05	0.0018818138	0.0014386094
0.047852852	0.044936615	0.035492143	0.00032639003	0.002118476	0.0016026717
0.045619618	-0.001564403	-0.067890452	0.00075229226	0.0022670442	0.0015380151
0.049902436	0.0014348465	-0.11621156	0.0012816227	0.0023263636	0.0016116658
0.053784709	0.00038564543	-0.19849515	0.001493637	0.0023726003	0.0021397576
0.088754498	-0.028325904	-0.23106456	0.0017949149	0.0023313752	0.0018127082
0.077790997	-0.048686869	-0.21598911	0.0021016434	0.0022338154	0.0012532726
0.034116587	-0.061883447	-0.2682812	0.002048541	0.0030903364	0.0018742563
0.039070563	-0.010274419	-0.22231813	0.001668178	0.0029302092	0.0016139685
0.027502182	-0.082222502	-0.27657131	0.0022225275	0.0031716431	0.0018297956
0.011192046	-0.060427792	-0.18619178	0.0018126864	0.0033910572	0.002024427
-0.0063275092	-0.02906481	-0.18552891	0.0014667007	0.0041861766	0.0028302966
0.0090430122	-0.052151273	-0.27024472	0.0019906062	0.0040697944	0.0032949155
0.04167998	-0.093285384	-0.30850965	0.0023794908	0.0031670314	0.0027193515
0.048474126	-0.064347105	-0.33154097	0.002618414	0.0029754905	0.0022262606
0.050296704	-0.14178807	-0.43401176	0.003023056	0.0029504584	0.0023816105
0.051811335	-0.14121182	-0.43038376	0.0032228514	0.0027737089	0.0024353744
0.055603753	-0.052527401	-0.37486162	0.0026647225	0.0023061771	0.0020237593
0.040152503	-0.069661556	-0.40578634	0.0026860458	0.0025042216	0.0020641835
0.046763229	-0.17524542	-0.47296021	0.0032299057	0.0025253842	0.0023013694
0.044319281	-0.14940856	-0.44742166	0.0036213634	0.0028307309	0.0025397882
0.055081214	-0.091708774	-0.43348383	0.0034667771	0.0028174472	0.0022264972
0.059621844	-0.098362463	-0.45189424	0.0036198226	0.0029468531	0.0022750535
0.061051366	-0.16184999	-0.48237291	0.004201862	0.0029192206	0.002263266
0.051180538	-0.093092474	-0.36698011	0.0038849387	0.0030838143	0.002318197
0.036878444	-0.091614464	-0.33596479	0.0041473342	0.003235612	0.0024851394
0.036810481	-0.15692226	-0.39162313	0.004652234	0.0032940913	0.0023249026
0.026798072	-0.15000271	-0.39156939	0.0049057149	0.003350949	0.0025784576
