trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0035644589	0.0019232611	-0.012739085	-3.397976e-05	9.3187001e-05	7.0361842e-05
0.0037368512	-0.033256941	0.004672599	0.00012234351	0.00025732254	0.00023389021
0.0051379425	-0.0030256071	0.028988344	0.00030134918	0.00023875921	-6.0686372e-05
0.0056774598	0.0043736795	0.036888797	0.0001372697	0.00022935585	0.00011120392
0.0067243754	0.0094567995	0.047818947	-0.00011529647	0.00025228288	0.00017036986
0.0022051493	0.0071333419	0.029770696	-0.00012456268	0.00019240819	0.00057065421
0.0063675652	0.013851129	0.058738544	-0.00019075619	8.7440056e-05	0.00086343656
0.0050903617	0.064701836	0.085279492	-0.00023614491	0.00021701108	0.00093576681
0.011643965	-0.0085862864	0.028948205	-0.00027631892	5.4675488e-05	0.0008862649
0.016626915	-0.044282729	0.057379016	-0.00024055712	0.00019820397	0.00096113428
0.020609637	-0.0013215913	0.048809171	-0.00025008469	0.00031795557	0.0011251449
0.010171078	0.0012460604	0.051852943	-0.00044067853	0.00032633977	0.0013879899
0.02481791	-0.023468874	-0.014468815	-0.00036581192	7.9134106e-05	0.0013076152
0.0069476063	-0.018569778	0.061036661	-0.00072662585	-0.00076377998	0.0024319253
-0.017893052	0.0491669	0.15291633	-0.0013190394	-0.0011928019	0.0044066768
0.0038516205	0.063255541	0.051086543	-0.00046275168	-0.00081431607	0.0032443859
-0.018315345	0.042264302	0.0084193545	0.00030718944	0.00044246301	0.0023134794
-0.022787901	-0.033249758	-0.052690251	0.00018272844	0.00085390461	0.0016804803
-0.026299641	-0.010463486	-0.026202723	0.00024970075	0.00091259164	0.0015485577
-0.0070741878	0.057521982	0.02365824	-0.00034232788	0.00044417514	0.0014439275
-0.025100088	0.11572396	0.12732665	-0.00055769417	0.00046783459	0.0017695706
-0.032021523	0.016850522	0.075038583	-0.00029942894	0.00055844677	0.0019734532
-0.022155728	-0.033468278	0.068248154	0.00021223046	0.00050015414	0.0015863211
-0.015589563	0.002266814	0.083622739	0.00011268778	5.7968984e-05	0.0014950699
-0.023713695	0.028416849	0.041971226	0.00031454513	9.4123173e-05	0.0018103017
-0.03102654	0.013616	0.0047961959	0.0007786375	3.8940921e-05	0.0018086747
-0.03260277	0.018633388	-0.012987984	0.00086835595	2.3563342e-05	0.0015852144
-0.035354543	0.017141211	-0.016017777	0.00085066949	9.8166577e-05	0.0017067818
-0.025878892	0.08935488	0.021218721	0.00073101422	0.00025294328	0.001770538
-0.02573143	0.027940515	0.001515614	0.00080832825	0.00029253917	0.0017362981
