trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-3.469447e-18
-0.0036333494	-0.046776188	-0.024067496	0.00052904175	-6.5056355e-05	0.00040708691
-0.0079900095	-0.019020626	-0.033255742	0.00080635943	-0.00051746138	0.00066135603
-0.012246765	0.0049495251	-0.048864504	0.00075319278	-0.00062624062	0.00076368587
-0.017786529	0.043988595	-0.013935482	0.00030280914	-0.00044638095	0.0010039831
-0.017757827	0.026398401	-0.060076288	0.00021995964	-0.00059600719	0.0011031517
-0.016730395	0.071306688	-0.030626572	-6.2976789e-05	-0.00054260167	0.0010582969
-0.019742697	0.035382983	-0.03911088	-5.6501409e-05	-0.00053517146	0.0011717543
-0.022643882	0.032149251	-0.047069342	3.033117e-05	-0.00041790704	0.0013681605
-0.029506068	0.031051234	-0.054602725	2.8975505e-05	-0.00044007598	0.0015343552
-0.03326506	0.040968813	-0.063039203	-8.1011541e-05	-0.00034809858	0.0016396329
-0.033462489	0.071944002	-0.057636699	-2.8102235e-06	-0.0002391195	0.0017553835
-0.032247745	0.037007008	-0.05862143	-0.00016748158	-0.00018950872	0.0017878426
-0.026275904	0.049331014	-0.021488428	-0.00012207025	-0.00028637473	0.0014736306
-0.020936706	0.11316511	0.036063249	-0.00054554279	-0.00029575111	0.0012209659
-0.0099027053	0.05468424	0.16256497	-0.00095026719	-0.00063305494	0.0016425814
-0.01364403	0.09909472	0.22370037	-0.0012100312	-0.00027591709	0.0019171756
-0.016115176	0.083856716	0.17822364	-0.00099040212	-0.00043095526	0.0018503609
-0.020951602	0.12782934	0.14208495	-0.00057204971	8.1527885e-05	0.0016965606
-0.02593514	0.070903214	0.034105361	-0.0005941964	-0.00016948529	0.0017906784
-0.029681556	0.048447804	0.0058009479	-0.00017184421	-0.00015254089	0.0020460313
-0.0092633354	0.15499353	0.14314131	-0.00034014633	0.00013472756	0.0017429287
-0.027796609	0.18797347	0.26762095	-0.00039967521	0.00096641027	0.0019923641
-0.030849736	0.09279765	0.23017029	-4.4702346e-05	0.00033804568	0.0020054207
-0.021442874	0.042353808	0.14041275	-0.00014013492	-0.00028459843	0.0023589363
-0.02757133	0.095594013	0.13108849	-0.00058032028	-0.00022701263	0.0025042709
-0.021511185	0.10777012	0.094227729	-0.00041357541	-0.00028071311	0.0026343791
-0.018740248	0.10507386	0.079693706	-0.00065114477	-0.00030189797	0.0026620271
-0.014005833	0.13325721	0.068830737	-0.001029883	-0.00014652402	0.0025203847
-0.013467637	0.10349043	0.077826122	-0.00029170976	-0.00025148114	0.0022892444
-0.014143017	0.080021898	0.067700221	6.1336627e-05	-0.00027748584	0.0020361697
-0.013080276	0.097645875	0.10167859	-8.6897177e-05	-0.00027787036	0.0022575603
0.00046412264	0.16146339	0.18699899	-0.00060946715	-2.5737526e-05	0.0017793947
-0.0025292726	0.17315426	0.16029638	-0.0010876668	0.0001076555	0.0012948687
-0.008600245	0.032478314	0.075918427	-0.00027661267	-0.00028051318	0.0021409545
-0.01335492	0.040106295	0.076760532	8.8910988e-05	-0.00026046188	0.0027762923
-0.013915981	0.064474907	0.10317414	-0.00040938118	-0.00055069169	0.0025624763
-0.018093359	0.081271924	0.079122734	-0.00044240054	-0.00044673903	0.0027492616
-0.028002515	0.079473433	0.032337657	-0.00073727102	-0.00043464702	0.0029212686
-0.012393175	0.11180911	0.11744284	-0.00095059704	-0.00058977544	0.0023914652
-0.007367804	0.16034732	0.13680023	-0.0014652366	-0.00032190827	0.0017066527
-0.012393081	0.11009157	0.12534298	-0.0016111831	-0.00010318986	0.0018139326
-0.011296984	0.009861679	0.076207395	-0.0013121089	-0.0001828391	0.0020480524
-0.0075533424	0.061258229	0.10199737	-0.0012196507	-0.00027059705	0.001972509
-0.009119561	0.11446739	0.12963603	-0.00091222939	-0.00040859103	0.0022262231
-0.01656553	0.12462513	0.11870884	-0.00087025866	-0.00031441403	0.002423736
-0.024433886	0.078566764	0.11378267	-0.00069676077	-0.00021070114	0.0027153058
-0.038276013	0.09846817	0.04531012	-0.00073043324	-1.2101417e-05	0.0032134641
-0.035908218	0.10086291	0.056755415	-0.00096391616	-7.8763062e-05	0.0032027462
-0.037282604	0.091061426	0.068734898	-0.00085857033	3.4861046e-06	0.0031276957
-0.036023728	0.091146172	0.073540729	-0.00095043161	-8.4782216e-05	0.0031011853
-0.035370719	0.059992285	0.064321492	-0.0010227772	-0.00011408668	0.0030863833
-0.033605689	0.099465498	0.062214251	-0.0012003713	-0.0001035843	0.0031595157
-0.037246953	0.099975728	0.073228188	-0.0011657844	0.00012679832	0.0031411856
-0.037663447	0.1581594	0.27848967	-0.0024118425	0.00052826666	0.0034092838
-0.031201411	0.18611339	0.34788577	-0.0040424635	0.00060765314	0.0029076889
-0.018468248	0.24081304	0.48851986	-0.0054271349	0.00079323356	0.0026042501
-0.018915274	0.25882317	0.48590588	-0.0044290862	0.00021409749	0.0030400968000000002
-0.028752159	0.18060956	0.25801063	-0.0026230414	-1.6347253e-05	0.0036236051
-0.040233866	0.12064273	0.15038085	-0.0020625137	-9.6295021e-05	0.0037806555
-0.044066283	0.11889569999999999	0.15952294	-0.0016095663	0.0001928956	0.0037864197
-0.020317871	0.18371135	0.28020802	-0.0017634671	0.00019084483	0.0026037242
-0.018595891	0.20298845	0.31931184	-0.0012559093	0.0011460822	0.0018524413
-0.03083152	0.21339076	0.43265545	-0.0010876755	0.0010916412	0.0016924063
-0.02042682	0.16566447	0.43380999	-0.001471995	0.00081517073	0.0019431657
-0.0076847173	0.095142637	0.24943268	-0.00074066279	0.00013977474	0.0015499799
-0.0072752578	0.11989518	0.15243043	-0.00088254069	-0.00049586347	0.0013371041
-0.0085686985	0.13456493	0.15491748	-0.00076509217	-0.00023553725	0.0015963934
-0.0052453592	0.1531506	0.13598778	-0.00035709169	-0.00062359479	0.0015673838
-0.0027388249	0.14237494	0.10520804	-0.00035224682	-0.00058810799	0.0016435362
-0.0052868639	0.13484429	0.086147787	-0.00054399682	-0.0006974825	0.0017198832
0.0015438254	0.18345761	0.16193016	-0.00064214118	-0.00053338424	0.0016284362
-0.0051921452	0.13738327	0.13771322	-0.00060302703	-0.00042620128	0.0016461962
-0.0058923879	0.11676249	0.1099746	-0.0003081492	-0.00051788845	0.0017582297
0.0013007543	0.18217576	0.21714384	-0.00051695937	-0.00015886843	0.001165523
-0.017928936	0.20773923	0.35000462	-0.00066005795	0.00050574666	0.0011398589
-0.048925031	0.16736479	0.35386334	0.0013022496	-0.00015279763	0.0017683744
-0.061300486	0.13018544	0.49843767	0.00091767727	0.0006182575	0.00083358624
-0.054971063	0.011664046	0.49739587	-0.00024614906	7.3902561e-05	0.00023990021
-0.046924681	-0.027483486	0.45940666	0.00064204708	9.3308374e-05	0.0013731176
