trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	3.5527137e-15	-2.7755576e-17	6.9388939e-18	6.9388939e-18
0.0040739933	-0.011022683	-0.0014144743	0.00022855321	-0.00015000675	-8.6927076e-05
0.0024003331	0.016488372	0.056011023	0.00061090854	-0.00016711966	-7.7136983e-05
0.0087666827	0.05981013	0.07740343	0.00044447884	2.6781014e-06	-9.737294e-05
0.0082006394	0.021392403	0.04581855	0.00055117858	-8.7440033e-05	-5.1212307e-05
0.0092349445	0.015379563	0.041353233	0.00083863791	0.00010633638	-9.3077738e-05
0.011786373	0.064959922	0.073993965	0.00057960079	6.994522e-05	-0.00011088595
0.013055881	0.044959876	0.044259185	0.00053195924	-1.4677464e-05	-5.3443217e-05
0.018942125	0.020928067	0.044576449	0.00061378035	9.8550313e-05	-3.4111495e-05
0.020993621	0.073530648	0.078551822	0.00036820489	0.00015818568	-7.1969159e-05
0.024374773	0.021445028	-0.00092535787	0.00079503665	0.00034330349	-1.9582833e-05
0.032932785	0.010667703	-0.030223706	0.0011032333	0.00043033955	-0.0002573453
0.029309853	0.053426811	0.0028689664	0.00085761844	0.00039805576	-0.00031201199
0.023373293	0.037855662	-0.0096276934	0.00074552292	0.0003984837	-0.00027757077
0.024861647	0.012884409	-0.042831305	0.0010871082	0.00057084131	-0.00029865818
0.032645204	0.045023145	-0.011682874	0.0010221009	0.0006859913	-0.00025008736
0.022103238	0.093796864	0.045641594	0.0012561223	0.000819155	-7.7813959e-05
0.027320421	0.043895428	0.00028933102	0.0012139497	0.00071746489	-9.459358e-05
0.034715086	0.001752597	-0.01603755	0.00088125405	0.00063790115	-0.00048886381
0.034054387	0.034149904	0.00024383031	0.001182013	0.00083736734	-0.0005381258
0.031768499	0.070061152	-0.0025636213	0.00077351508	0.00061930586	-0.00052991055
0.029573957	0.0072263344	-0.05259568	0.001054014	0.00053033349	-0.00060563522
0.028730134	0.063123042	0.010870311	0.00079027409	0.0006687712	-0.00060774876
0.025948944	0.055927239	-0.034611523	0.0009322713	0.00076160251	-0.00053330062
0.028469457	0.05193887	-0.027711162	0.001107265	0.0009648876	-0.00056649619
0.03228372	0.071688497	-0.015532918	0.00088589708	0.00087343091	-0.00065083494
0.031945442	0.014135989	-0.062615045	0.0011604861	0.00081569065	-0.00081971555
0.034679152	0.072343311	-0.014392702	0.0010058185	0.00069878294	-0.00096994732
0.022919375	0.073095836	-0.044157301	0.0011083212	0.00052561888	-0.0010180447
0.017024898	0.027787575	-0.071105301	0.001253848	0.00050747952	-0.0010531871
0.01843094	0.092803879	-0.0044883772	0.00079011862	0.00048114304	-0.0011802767
