trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-6.9388939e-18	-3.469447e-18
0.0022675372	-0.012648514	-0.011543872	0.00043209792	0.00011051616	-3.0049983e-05
0.0046025993	-0.030552517	0.019245876	0.00093844032	0.00016898926	-9.9041776e-05
-0.0019183618	0.050062205	0.067681484	0.00058638177	0.00014721213	-0.00029740281
-0.0037648313	0.02279404	0.038383886	0.00089144626	0.00032738421	-0.00021592148
-0.0066987392	0.041531194	0.095615772	0.00083304158	0.00059255336	-0.00011626859
-0.0052176848	0.094725801	0.1527115	0.00056066509	0.00057777785	-0.00031631272
0.00096226091	0.10460136	0.15028979	0.00040037971	0.00045589466	-0.00042843687
0.0044220955	0.026867873	0.10843319	0.00082635659	0.00045273813	-0.0003708615
0.0075056955	0.057611564	0.13891894	0.00083544317	0.00037804612	-0.00050338048
0.003886025	0.10172363	0.15723312	0.00072761497	0.00048023438	-0.00053476587
0.0042899232	0.031472044	0.11533779	0.00090777877	0.00049548652	-0.00033063235
0.0053805929	0.060379553	0.12875031	0.0007429134	0.00042030276	-0.00044147783
0.0058821981	0.076447172	0.11405862	0.00052671348	0.00043391574	-0.00039853193
0.003013404	0.022470542	0.096072499	0.00080769718	0.00059412065	-0.00022600429
0.005789529	0.070008208	0.1191489	0.00059408288	0.00056333457	-0.00038758568
0.0081073428	0.077101532	0.11990328	0.00064855152	0.00060657365	-0.00062036302
0.0052340337	0.035217084	0.11457451	0.0011995596	0.00077722984	-0.00064445853
0.010411037	0.098310086	0.17853455	0.00078426633	0.00069063966	-0.00061707012
0.015865217	0.060005352	0.13047472	0.0008254723	0.00057843691	-0.00056695183
0.011016652	0.049488222	0.12707518	0.00098766291	0.00071754809	-0.00056580252
0.010523135	0.096673384	0.14148466	0.00070019068	0.00096609081	-0.00078770257
0.010983636	0.070722509	0.12484024	0.000502226	0.00097792003	-0.00069325747
0.0090218585	0.040799588	0.10094532	0.00081247551	0.00096050509	-0.00057661767
0.0072053899	0.087375906	0.15921311	0.00087913012	0.0010800761	-0.00046540049
0.016488363	0.13817781	0.28274959	0.00019617789	0.00095858057	-0.00036629366
0.01706574	0.12875839	0.38170629	7.5797938e-05	0.0015561813	-5.9488127e-05
