trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	1.3877788e-17	0.0	0.0
-0.0024828294	0.013612991	0.025439904	0.00069535337	-0.00013018608	-0.00033122998
-0.0069893629	0.063614476	0.11188944	0.00048498323	-8.4230576e-05	-0.00059924054
-0.0056663102	0.10751602	0.20634727	-0.00032555769	-0.00023688829	-0.00098841762
-0.0062750193	0.040085151	0.10856166	-0.00029125095	-1.8853317e-07	-0.00051218058
-0.0076324811	0.03004162	0.11341866	-0.00067699077	0.00022219524	-0.00029640318
-0.0054622809	0.05601301	0.10899105	-0.00040489619	0.00026112388	-0.00047583094
-0.0021574807	0.077779319	0.11512657	-0.0005121756	0.00033186371	-0.00045626349
0.002804915	0.083965952	0.10528605	-0.00037273226	0.00015045985	-0.00051090393
0.0025869812	0.032204148	0.072902496	-0.0003031119	0.00036526229	-0.00035395534
0.0035126636	0.062966375	0.10041199	-0.00038387537	0.00027373632	-0.0004337957
0.006305454	0.079735978	0.11165254	-0.00051909273	0.00035302781	-0.0004869323
0.0034273482	0.047271777	0.077921883	-0.00048292078	0.00034537287	-0.00023437848
0.00084227984	0.050307059	0.078388455	-0.00030099202	0.00047666512	-0.00030611468
0.0033062866	0.081666402	0.11548933	-0.00041249607	0.00050215744	-0.0003923588
0.0084942272	0.096041034	0.12813669	-0.00091602414	0.00036392387	-0.00041498635
0.0065521884	0.036252892	0.048500851	-8.0243596e-05	0.0001808962	-0.00041390123
-0.0067353373	0.10115682	0.18535155	-0.00041557418	0.00017215536	-0.00029136484
-0.0050034235	0.12536903	0.23567935	-0.00076475622	0.00047253349	-5.171533e-05
0.0025326752	0.017359165	0.0044864415	0.00021378953	0.00048214582	0.00018141849
0.0071631569	-0.0010363794	-0.099843306	0.00049801063	0.00019070122	8.5661205e-05
0.011776214	0.059479467	0.055292017	-0.00018293499	9.039463e-05	-0.0001551617
0.017625437	0.13214038	0.26037792	-0.0012638596	0.00030519509	-0.00020203961
0.010732041	0.086624148	0.21653792	-0.0012317977	0.00046280601	1.9437485e-05
0.0096910229	0.095148211	0.25097622	-0.0013193171	0.00044762698	-8.4086461e-05
0.0080332836	0.10342589	0.21219739	-0.0012384479	0.00046270886	-2.7666909e-05
0.0078586522	0.098175981	0.27741002	-0.0011577927	0.00065492618	-0.00030630195
0.011277814	0.11102158	0.29646411	-0.0012019461	0.0012869034	-0.00043390432
0.012512221	0.087058169	0.26140716	-0.0011776892	0.00042683127	-0.00023622924
0.023954057	0.099662243	0.24837898	-0.0010690598	0.00064848712	-0.00016664882
0.036804096	0.092143764	0.25865079	-0.00017955826	0.00050307002	0.00050120524
0.04630527	0.070920396	0.30862443	-0.00061281617	0.00017853749	0.00012823049
0.011364635	0.074184228	0.378248	-0.0006320983	0.0011500975	0.00025117439
0.0026539068	0.074146644	0.41120565	0.00027955367	0.0023080653	3.7997661e-05
0.018765198	0.09447455	0.36792552	0.00020426334	0.0016287508	-0.00063670435
0.022669654	0.070286863	0.34982424	-0.00034872906	0.0012492136	0.0002366669
0.021372268	0.10377834	0.42239358	-0.001432931	0.0014244393	0.00011964387
0.027353894	0.12447978	0.37912156	-0.0011768022	0.001161759	6.7096407e-05
0.032060577	0.10098209	0.38135574	-0.00095839374	0.00080087085	0.00019177266
0.032336756	0.14705657	0.41654342	-0.0017103569	0.001141921	-4.0273756e-05
0.026984953	0.10444518	0.35532618	-0.0013869165	0.0010415147	-0.00028096391
0.026234674	0.0993495	0.36041123	-0.0015208902	0.0013655313	-0.00025987403
0.013384909	0.12310363	0.43935838	-0.0015950006	0.0016878523	-0.00042153513
0.0013857875	0.081766976	0.38184637	-0.0012460561	0.001867106	-0.00031995371
0.0039960277	0.090235529	0.39788436	-0.00052260628	0.0018608328	-0.00053418954
0.02580478	0.10369751	0.45608981	-0.00099960583	0.0013699815	-0.00026877764
0.037749778	0.040934456	0.45268061	-0.00037308846	0.00056820938	-8.3183204e-05
0.035150499	0.085253555	0.50517951	-0.00047193553	0.00095419536	-0.00053361784
0.048527119	0.074418482	0.4431195	-0.00072628644	0.00088330755	-0.0001028039
0.053244415	0.06234871	0.39670804	-0.00061015271	0.0012144469	-2.0653751e-05
0.012655287	0.10945632	0.57359434	-0.001337321	0.0024310358	2.057249e-05
-0.010792525	0.017659077	0.48689381	-0.00069591494	0.001874696	0.00030625439
0.0034891282	0.047707334	0.41279774	-0.00023170414	0.0015604051	0.00093921692
0.034554709	0.076923578	0.5045441	-0.00088129012	0.00023373122	2.3369873e-06
0.039107291	0.036617541	0.39640739	-0.00068335167	0.00058895729	0.0001227841
0.034783226	0.068779013	0.45691364	-0.001268606	0.00049038171	-5.8030165e-05
0.020659297	0.071231767	0.4404518	-0.0010444782	0.0012686081	-1.7022077e-05
0.014637596	0.058753106	0.42364179	0.00081072297	-3.1864561e-05	1.4628717e-05
0.028823687	0.062763219	0.48726865	7.5596641e-05	-0.00055604351	-0.00028151356
0.041587037	0.026802463	0.4070866	0.00021855918	0.00010203182	0.00021531152
0.045126587	0.035698431	0.40424549	-0.00050016258	0.00042969017	0.00034335354
0.050140814	0.082411246	0.43976316	-0.00081989011	0.00022605167	3.9014044e-05
0.04200337	0.068791786	0.44080232	-0.0013022712	-6.2833189e-05	-1.2651657e-05
0.036255238	0.044641517	0.39755931	-0.00095583192	3.6772763e-05	-0.00040299304
0.03940238	0.10088238	0.43205634	-0.0015169248	-7.1984105e-05	-0.00027943117
0.041122279	0.044750198	0.34652161	-0.00061030017	0.00029562387	-0.0001743912
0.043729201	0.06539172	0.46190239	-0.00062698606	-0.00027906633	-0.00020609526
0.041461299	0.070100052	0.40077591	-0.00052674029	-0.00045313072	-0.0010804103
0.04902696	-0.033925208	0.29309881	0.0004717883	0.00033640559	-0.00030202691
0.039229114	0.0041055041	0.34235355	-0.00018036469	0.00021029895	-0.00051824222
0.018411818	0.025582734	0.33527776	-7.6904014e-06	0.00060052991	-0.0011281256
0.023060278	0.0067001084	0.38031871	-0.00016559499	0.00056455491	-0.00090011576
0.031024226	0.070950442	0.43380616	-0.00070756826	0.0002859992	-0.0010490478
0.024326878	0.097390691	0.46132763	-0.0013601645	0.00012707401	-0.0010588031
0.029745307	0.044151458	0.4437572	-0.0011621787	0.00018136402	-0.0011975717
0.031417431	0.10165274	0.51842541	-0.001240221	0.00024520763	-0.0012491843
0.034559317	0.092420107	0.45683134	-0.0011064734	9.2389817e-05	-0.0013193057
0.032558858	0.029925866	0.36830885	-0.00067328827	-5.4516552e-05	-0.0013824897
0.018447747	-0.016732895	0.074991792	0.0007477749	0.00019334254	-0.00086798798
0.014956305	0.027953204	0.10620155	0.00012304297	0.00059777344	-0.0008537079
0.011678868	-0.011153674	0.039561252	0.00038894295	0.00090473729	-0.00091005058
0.022358817	0.048613802	0.15084975	5.7106374e-05	0.00066969129	-0.0010489365
0.027171894	0.021866886	0.085486652	0.00030505849	0.0006003977	-0.00099111402
0.025744071	0.0060458793	0.13598981	0.00013448619	0.00037191937	-0.0010191889
0.034859659	0.059527836	0.18301097	-1.1418382e-05	0.00020184909	-0.0010338617
0.039641903	0.07113326	0.2286008	-0.00031342026	4.3681638e-05	-0.00098630916
0.038197149	0.049186638	0.27695192	-0.00054780731	0.00053328216	-0.00088345856
0.054542444	0.12705199	0.5166491	-0.0019451229	0.00044154411	-0.00088468775
0.05768752	0.013615633	0.30079522	-0.00060934325	0.00085086422	-0.00080992691
0.054183524	0.013017598	0.24884185	-0.00031535719	0.00071706516	-0.0010647209
0.055451492	0.081211941	0.36665125	-0.00087497627	0.0010994242	-0.0010172714
0.048087394	0.032111563	0.31713905	-0.00044141582	0.0015134678	-0.00095586146
0.05740371	0.035889054	0.29637615	-0.00031112107	0.0013168349	-0.0012288715
0.058238059	0.011216619	0.12779826	0.00037101646	0.0012464635	-0.0011591369
0.05480103	-0.074634141	-0.11147775	0.0011300747	0.00056298369	-0.0012991675
0.031644869	-0.074823311	-0.16895555	0.0016482742	0.0007955747	-0.0008919355
0.027272283	-0.0017964385	-0.0023104451	0.0010633656	0.0006436588	-0.00087783091
0.035806898	0.0069913304	0.14906302	0.00029847043	0.00066915693	-0.0009067057
0.037608772	0.066527689	0.29509626	-0.00024172039	0.00071731867	-0.00086911931
0.042011356	0.0649947	0.31355652	-0.00020928815	0.0007157485	-0.00092640876
0.036023863	0.024822756	0.25829603	4.9615168e-05	0.00077519841	-0.00093914153
0.040331584	0.080160337	0.35120074	-0.00035260733	0.00078453625	-0.00098319977
0.045795497	0.086834701	0.40569116	-0.00059187532	0.00069108138	-0.0012352317
0.047827866	0.036656615	0.33346542	-0.00037146642	0.00053357256	-0.0014759134
0.048013512	0.049386625	0.3446532	-0.00037776408	0.00058944669	-0.0015648967
0.057816537	0.08008383	0.41318328	-0.00060390587	0.00035830821	-0.0017421094
0.050606556	0.044411323	0.35170328	-0.00060978964	0.00051858299	-0.0015559745
0.045171239	0.038142174	0.3236348	-0.00046905599	0.00065974387	-0.0014818837
0.046361087	0.087509045	0.38678379	-0.00062397724	0.00058305695	-0.0014548599
0.049935137	0.086700154	0.37416179	-0.00053286106	0.00048455971	-0.0014866027
0.042060917	0.038660581	0.30255015	-0.00018281857	0.00060365556	-0.0013835111
0.047022156	0.071859807	0.37425498	-0.00062064838	0.00046471035	-0.0015155613
0.042723615	0.11892158	0.34348223	-0.00032258207	0.00053074007	-0.0013917661
0.054941481	0.013040559	0.27185506	-0.00021098871	0.00045275957	-0.0014671713
0.05212919	0.032769904	0.33861584	-9.6573754e-05	0.00061236018	-0.0014544833
0.054887623	0.0772402	0.35411593	-0.00034933284	0.00050710105	-0.0015555756
0.053569212	0.0091065903	0.30453191	-0.00013768134	0.00058290951	-0.0014243086
0.05641088	0.047140617	0.32206307	-0.00011836222	0.00045773184	-0.0015815258
0.059177624	0.09588844	0.35771765	-0.00039614345	0.00040299466	-0.0018029302
0.059340176	0.036825416	0.23623621	-0.00035868776	0.00061183618	-0.0020535862
0.062155035	0.038399827	0.25961897	-0.00021821506	0.00072554466	-0.0021698381
0.061522057	-0.017374958	0.2431494	0.00026284991	0.00062527697	-0.0021354589
0.054166433	0.016449095	0.30036882	-0.00021188233	0.0011056915	-0.0020900091
0.050862414	0.0011476353	0.29672536	-6.0916212e-05	0.0013959077	-0.0023120044
0.04678612	-0.01527418	0.3683131	-0.00046976368	0.0021767143	-0.0024572792
0.053192555	-0.018721314	0.32968689	0.00065075295	0.0013103842	-0.0022523275
0.051172467	0.023817929	0.28028932	0.00043618613	0.00098164218	-0.0020908024
0.019111489	-0.0099295269	0.2240318	0.00094697712	0.00089514296	-0.0019856789
0.052903864	-0.077962202	0.20021076	0.0023610808	0.00042006375	-0.0017097918
0.050930851	-0.060319623	0.10338171	0.0024779293	5.7379673e-06	-0.0019005032
0.011949313	-0.067051692	0.040436822	0.002509672	0.00033149441	-0.0023001212
0.02388184	-0.14802121	-0.18186265	0.0034260689	0.00076347635	-0.0019310908
0.030838365	-0.1528395	-0.18062412	0.0030814107	0.0011008568	-0.0019238948
