trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	6.9388939e-18	0.0
0.001106678	-0.014225611	0.040423308	0.00016330002	5.2809717e-05	5.6594309e-05
0.0022442911	-0.0035783813	0.054198349	4.185962e-05	0.00017558435	5.8622666e-05
0.0082864902	0.023336796	0.031848007	0.00012866928	0.00010912127	-3.8823327e-05
0.011633468	0.039209175	0.012998689	8.8943996e-05	-1.4440857e-05	0.00019544512
0.0091365637	0.049997606	0.0049520357	9.5535035e-05	0.0001092244	0.00063157641
0.013720764	0.052215805	-0.014298058	0.00022285638	8.1738699e-05	0.00061942457
0.013172094	0.043964852	-0.01588073	7.0972499e-05	0.00018577212	0.00066901276
0.015207436	0.026670625	-0.028173392	0.00027164318	0.00024545418	0.0009592917
0.017973073	0.029270405	-0.021041843	0.00036823324	0.00044426988	0.0011907024
0.017962753	0.027427631	-0.024749653	0.00040282243	0.00053600233	0.0014744921
0.029285405	0.085978022	0.042490901	0.00025202499	0.00067030894	0.0014286455
0.036804992	0.079170043	0.043490695	0.00053643281	0.00087383366	0.0014712632
0.037351882	0.018473141	0.016664513	0.00070996045	0.00098041835	0.0015468123
0.03384215	0.020695923	0.016732379	0.00064786241	0.00070081444	0.0011505331
0.031156157	0.023331812	-0.016135385	0.00039084249	0.00019048354	0.00079432425
0.026417912	0.056649799	-0.0090831407	0.00031548652	0.00027763866	0.00078810285
0.027969155	0.029532149	-0.037792776	0.00040576689	0.0001235336	0.00076154722
0.029153056	0.04982013	0.03832077	0.00014460092	0.00040115004	0.00084295899
0.035092649	0.11403537	0.11876963	-8.3716825e-05	0.00015494534	0.00064299991
0.036015452	0.052601644	0.049882998	0.00025130577	9.5039696e-05	0.00048601136
0.031584329	0.03976815	0.058166441	8.317491e-05	0.00021992575	0.00055448744
0.027602883	0.03518855	0.021929251	5.9316247e-05	-0.00012300993	0.00023533409
0.035332137	0.044193687	0.026385296	-0.00086074662	-0.00050594171	0.00036364408
0.029408842	0.085503458	-0.0059481931	-0.0015315981	-0.00020349627	0.00067219816
0.023174543	0.12511485	0.0098327787	-0.0018758314	-3.9505483e-05	0.00053848257
0.023808152	0.09878627	0.03537946	-0.0015107581	0.00016056415	0.00071061813
0.025864386	0.044214263	0.020961904	-0.001520429	0.00026789035	0.00071391314
0.032814959	0.088291104	0.040411751	-0.0016000785	5.8308836e-05	0.00051267521
0.041755255	0.10991763	0.067103625	-0.0016490991	0.00019158135	0.00038409263
0.047676225	0.047311957	0.058228474	-0.0014950259	0.00049954857	0.00029547297
0.045546545	0.044123729	0.066655245	-0.0016661302	0.00048856076	0.00028781761
